003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,3068039,"47800172","Kitāb al-Ziyārāt "bi Dimashq","
NNC,3068047,"453139628","Nihāyat al-arab fī maʻrifat ansāb al-ʻArab /"
NNC,3068078,"36599461","Bughyat al-wuʻāh fī ṭabaqāt al-lughawīyīn wa-al-nuḥāh /"
NNC,3068179,"79416191","Kalimāt-i qiṣār ="
NNC,3068180,"47806024","Munājāt-i Haz̤rat-i Amīr,"
NNC,3068202,"40973190","Aḥsan al-sabk fī sharḥ qifā nabki."
NNC,3068226,"50200527","Maʾālim al-uṣūl :"
NNC,3068246,"44198999","Fuṣūl mulakhkhaṣah fī usus tahdhīb al-ṭifl /"
NNC,3068273,"35639228","Dīwān al-Aʻshá al-kabīr /"
NNC,3068286,"43196715","Shuʻarāʾ Miṣr wa-bīʾātuhum fī al-jīl al-māḍī /"
NNC,3068351,"47807656","Kitāb Muʻīn al-ḥukkām fīmā yataraddadu bayna al-khiṣmayn min al-aḥkām, li- ʻAlāʾ-al-Dīn Abī al-Ḥasan ʻAlī ibn Khalīl al-Ṭarābulusī al-Ḥanafī qāḍī al-Quds al-sharīf."
NNC,3068364,"316075612","Fi al-adab al-ʻArabī al-ḥadith /"
NNC,3068438,"47809109","Kitab al-Nafs, li Aristūtālīs."
NNC,3071164,"36503824","Fuṣūl fī al-adab wa-al-naqd /"
NNC,3071168,"47812949","al-Tajdīd fī al-Azhar."
NNC,3071181,"47813045","Masraḥ al-mujtamaʻ."
NNC,3071186,"30927725","al-Muqaddimah :"
NNC,3071195,"7904541","Essai de bibliographie avicennienne /"
NNC,3071220,"20030214","Tawfīq al-taṭbīq fī ithbāt anna al-Shaykh al-Raʾīs min al-imāmīyah al-ithnā ʻasharīyah /"
NNC,3071240,"47813215","Yawmīyāt nāʾib fī al-aryāf."
NNC,3071248,"15743128","Taʻrīfāt Sayyid Sharīf."
NNC,3071258,"26846658","Maqāmāt /"
NNC,3071265,"123337973","al-Najāh fī al-ḥikmah al-manṭiqīyah wa-al-ṭabīʻīyah wa-al-ilāhīyah /"
NNC,3071272,"28701456","Risālah aḍḥawīyah fī amr al-maʻād /"
NNC,3071273,"47813435","al-Dawlah al-ʻAbbāsiyah,"
NNC,3071277,"47813455","Kitāb Ṣifat Jazīrat al-ʻArab li al-Hamdānī,"
NNC,3071299,"47813532","al-Ḥisbah fī al-Islām;"
NNC,3071301,"22715563","Suʾāl fī Yazīd ibn Muʻāwiyah /"
NNC,3071303,"23508139","Rasāʾil Ibn al-Muʻtazz fī al-naqd wa-al-adab wa-al-ijtimāʻ /"
NNC,3071323,"42840762","Kitāb-i mubārak-i Muntakhab /"
NNC,3071331,"40237335","Ḥayy Ibn Yaqẓān /"
NNC,3071338,"7750408","Hayy ben Yaqdhân;"
NNC,3071341,"30573868","Ibn Ḥazm :"
NNC,3071360,"47814190","Falsafat Ikhwān-al-Ṣafāʾ al-ijtimāʻīyah wa-al-akhlāqīyah"
NNC,3071368,"44845611","Abū al-Faraj al-Iṣbahānī wa-kitābuhu al-Aghānī :"
NNC,3071370,"82009530","al-Tayyārāt al-adabīyah al-ḥadīthah fī Lubnān :"
NNC,3071393,"46365656","Tārīkh al-ādāb al-ʻArabīyah min al-jāhilīyah ḥattá ʻaṣr banī Ammayah,"
NNC,3071395,"504979931","Shiʻr al-ṭabīʻah."
NNC,3071401,"13079258","al-Furūsīyah fī al-shiʻr al-Jāhilī"
NNC,3071483,"40915802","Uṣūl al-naqd al-adabī,"
NNC,3071513,"29344259","Kull ʻām wa-antum bi-khayr, wa-qiṣaṣ ukhrā."
NNC,3071522,"29254033","Ḍabṭ al-kitābat al-ʻArabīyah /"
NNC,3071633,"47822166","al-Amīn."
NNC,3071644,"36551849","al-Waʻd al-ḥaqq /"
NNC,3071658,"47822247","Qiṣaṣ tamt̤hīlīyah li-jamāʻah min ashar al-kuttāb al-Fransīyīn."
NNC,3071663,"33923271","al-Ḥusayn ibn ʻAlī :"
NNC,3071669,"23485900","Taʾīyat ʻĀmir ibn ʻĀmir al Baṣrī /"
NNC,3071682,"47822333","Kitāb Aqsām al-Qurʾān,"
NNC,3071744,"47822655","ʻAshar rasāʾil wa-ʻaqāʾid salafīyah."
NNC,3071747,"47822688","Hādhā kitāb Sharḥ al-ustādh al-shaykh ʻAbd-al-Razzāq al-Ḳāshānī ʻalā Fuṣūṣ al-ḥikam lil-ustādh al-akbar al-shaykh Muḥyī-al-Din Ibn al-ʻArabī."
NNC,3071810,"38997896","Rāʾid al-iqtiṣād Ibn Khaldūn."
NNC,3071924,"47826755","Al-ishāʻah li-asharāt al-sāʻah."
NNC,3072005,"81765890","ʻUthmān ibn ʻAffān."
NNC,3072094,"47827748","Thawrāt al-barbar fī Afriqīya wa-al-Andalūs bayna sanatī 102-136 H. (721-753 M.)"
NNC,3072126,"16269189","al-Ḥākim bi-Amr Allāh wa-asrār al-daʻwah al-Fāṭimīyah."
NNC,3072148,"29298142","Nuẓum al-ḥukm bi-Miṣr fī ʻaṣr al-Fāṭimīyīn (358-567 H. /968-1711 m.) /"
NNC,3072222,"43265061","Taṣḥīl al-manāfīʻ fī al-ṭibb wa-al-ḥikmah /"
NNC,3072300,"47829320","al-Khuṭab al-minbarīyah bi-Masjid al-Imām al-Ḥusayn,"
NNC,3072605,"47832918","Khulāṣat al-kalām fī arkān al-islām."
NNC,3072641,"47833094","Al-miʻrāj al-kabīr."
NNC,3072837,"9114736","Kitāb Akhbār al-naḥwīyīn al-Baṣrīyīn /"
NNC,3072850,"31217535","al-muʻjam fī baqīyat al-ashyāʾ /"
NNC,3073622,"47847578","Kanz al-ʻulūm wa-al-lughah;"
NNC,3073686,"33824009","Qalāʾid al-ʻiqyān /"
NNC,3073789,"47849669","Khulāṣat al-kalām fī bayān umarā al-balad al-ḥarām min zaman al-nabī ..."
NNC,3073944,"41354577","Kitāb Naqd al-nathr /"
NNC,3074010,"23961428","al-Mathal al-sāʾir fī adab al-kātib wa-al-shāʻir /"
NNC,3074026,"47851385","al-Balāghah al-ʻāliyah:"
NNC,3076041,"23417146","Le dialecte tunisien :"
NNC,3076201,"47855508","al-Muʻizz li-Dīn-Allāh,"
NNC,3076204,"47855561","al-sīn wa-funūn al-islām."
NNC,3076363,"23129382","al-Nashr fī al-qirāʾāt al-ʻashr :"
NNC,3076557,"27789110","Kitāb at-Tauwābīn :"
NNC,3076640,"23497379","al-Muthul al-ʻulyā fī al-Islām lā fī Biḥamdūn."
NNC,3076645,"23512163","al-Taʻlīm fī raʾy al-Qābisī /"
NNC,3076699,"47861976","Majmaʻ al-amthāl."
NNC,3076738,"23743650","Kitāb al-ḥujjah ʻalá al-dhāhib ilá takfīr Abī Ṭālib /"
NNC,3076760,"40974859","al-Fann wa-madhāhibuh fī al-shiʻr al-ʻArabī."
NNC,3076765,"8653236","al-Shuʻarā ̓al-yahūd al-ʻarab = les poétes israelites arabes /"
NNC,3076806,"43195451","Al-shiʻr al-ʻIrāqī al-ḥadīth wa-athar al-tayyārāt al-siyāsīyah wa-al-ijtimāʻīyah /"
NNC,3076860,"29062997","Mukhtārāt min al-shiʻr al-Andalusī /"
NNC,3076886,"36599610","Kitāb al-Durar al-lawāmiʻ ʻalá Hamʻ al-hawāmiʻ sharḥ Jamʻ al-jawāmiʻ fī al-ʻulūm al-ʻArabīyah,"
NNC,3076905,"21789239","al-Shiʻr al-siyāsī al-ʻIrāqī fī al-qarn al-tāsiʻ ʻashar /"
NNC,3076912,"47864652","Dīwān Sābā Zuraiq,"
NNC,3076916,"21713655","Ḥadīth al-Sindabād al-qadīm."
NNC,3076921,"47864925","Kitāb al-Mustaṭraf fī kull fann mustaẓraf,"
NNC,3076938,"82805117","Ūdīb, Thīsyūs"
NNC,3077306,"43295514","Alwan min al-qiṣṣah al-ṣaghīrah fī al-adāb al-Amirīkī /"
NNC,3077308,"47881137","Nafsīyat al-murāhiq."
NNC,3077317,"47881983","Silsilat aḥādīth Kullīyat al-ʻUlūm ʻan al-ʻulūm al-mubassaṭa."
NNC,3077341,"47882895","al-Ẓilāl fī al-adab."
NNC,3077422,"47884492","Dhayl al-arnab,"
NNC,3077424,"47884615","Limādhā yanḥarif al-aṭfāl?,"
NNC,3079520,"42866618","al-Falsafah wa'l-mujtamaʻ al-islāmī ..."
NNC,3079548,"47905562","al-Tanbīh wa-al-radd ʻalā ahl al-ahwāʾ wa-al-bidaʻ."
NNC,3079717,"47911876","Wāqiʻ al-Muslimīn wasabīl al-nuhūḍ bihim"
NNC,3079798,"47913371","Niẓām al-ḥukm fī al-Islām."
NNC,3080154,"29774447","ʻIlm al-taʾrīkh ʻinda al-Muslimīn /"
NNC,3080158,"40245090","Shabāb Quraysh fī al-ʻahd al-sirrī li-al-Islām /"
NNC,3080204,"47918820","Maṣādir Fārisīyah fī al-tārīkh al-Islāmī,"
NNC,3080528,"47924146","Taḥdīr al-khawāṣṣ min akadhib al-quṣṣāṣ."
NNC,3080533,"47924196","Sharḥ al-Maqāṣid: Maqāṣid fī ʻilm al-kalām,"
NNC,3080584,"26275857","al-Taḥqīq al-tām fī ʻilm al-kalām /"
NNC,3080618,"47925068","al-Islām wajhan li-wajh."
NNC,3082654,"18102992","Tarjamat al-Imām Aḥmad 164-241 min Tārīkh al-Islām"
NNC,3082679,"18923758","Kitāb taʾwīl mukhtalaf al-ḥadīth /"
NNC,3082680,"47942104","al-Inṣāf fīmā bayan al-ʻulamāʾ min al-ikhtilāf."
NNC,3082684,"19959772","Faḍl al-ṣalāh ʻalá al-nabī,"
NNC,3082686,"47942156","Mukhtaṣar min al-kalām fī al-farq bayna man ism abīhi Sallām wa- Salām,"
NNC,3089057,"43536931","Muḥammad Iqbāl,"
NNC,3089936,"48022706","Muḥāḍarāt taʾrīkh al-umam al-Islāmīyah al-dawlat al-ʻabbāsīyah."
NNC,3099484,"48104053","Ayyām ḥayāt al-Nabī al-karīm ...;"
NNC,3121125,"48193175","Ibn Taymīyah."
NNC,3121227,"48196685","Histoire de la Chaldée et de l'Assyrie,"
NNC,3121534,"48202491","ʻUnwān al-bayān ..."
NNC,3122144,"48208200","Madhahib al-aʻrāb wa-falāsifat al-Islām fī al-jinn ..."
NNC,3122182,"48208327","Kitāb taʻlīm masīḥī."
NNC,3122208,"32531080","Kitāb al-farq bayna al-firaq :"
NNC,3122361,"23505220","Iʻlām al-sāʾilīn."
NNC,3127316,"48248532","Risālah ʻilā ʻaklīris kanāʻīs Surīyyā."
NNC,3130417,"48392568","Kitāb nayl al-marām ..."
NNC,3131547,"48243929","Tarīkh Miṣr al-ḥadīth."
NNC,3131633,"48245390","Khiṭāb mufīd fīʾl-kanīsah wal-taḳlīd."
NNC,3131655,"31238880","Hādhā kitāb Rayḥānat al-alibbā wa-zahrat al-ḥayāh al-dunyā,"
NNC,3169741,"28955937","Hādhihi safīnat al-mulk wa-nafīsat al-fulk /"
NNC,3170326,"40556150","Dīwān ʾal-Ḥamāsah :"
NNC,3171119,"48805965","Abū Nuwās."
NNC,3171140,"48806392","Duḥa al-Islam ..."
NNC,3171577,"48822424","Ḥayāt al-imām Abī Ḥanīfah, biqalam ..."
NNC,3178924,"3602654","L'Arabe dialectal de Syrie."
NNC,3179480,"3977521","Histoire de Djouder le pêcheur :"
NNC,3180517,"505009948","Ḥakīm al-Maʻarrah."
NNC,3183812,"18342788","Nushuʻ al-qiṣṣah wa-taṭawwuriha ..."
NNC,32314,"505038637","Kitāb miftāḥ al-ʻulūm /"
NNC,3233507,"37324336","Kitāb al-Ishārah ilá al-ījāz fī baʻḍ anwāʻ al-majāz /"
NNC,3233699,"23486151","Fī qalb Najd wa-al-Ḥijāz :"
NNC,3233740,"23518572","Manāqib al-imām Aḥmad ibn Ḥanbal /"
NNC,3233774,"49340514","Sukkardan al-sultan."
NNC,3233781,"43931507","al-Qaṣd wa al-amam fī al-taʻrīf bi-uṣūl ansāb al-ʻArab wa-al-ʻAjam."
NNC,3233792,"49340981","al-Kalim al-tayyib ..."
NNC,3233793,"29491275","Hadīyat al-Raʾīs Abī ʻAlī al-Ḥusayn ibn ʻAbd Allāh ibn Sīnā ahdāhā lil-Amīr Nūḥ ibn Manṣūr al-Sāmānī :"
NNC,3233814,"40975777","Asbāb ḥudūth al-ḥurūf."
NNC,3235635,"18208288","al-Ṭibb al-rūḥānī /"
NNC,3235680,"49355172","Risālah ila ..."
NNC,3236291,"79158271","Kitāb al-ʻiqd al-thamīn fī fadāʾil al-balad al-amīn ..."
NNC,32387,"84444082","Qawānīn al-Madrasah al-Kullīyah al-Sūrīyah al-Anjīlīyah fī Bayrūt ..."
NNC,3238940,"49393228","Sharḥ al-kalimāt al-gharibā."
NNC,3239722,"27375784","al-Falsafah al-lughawīyah wa-al-alfāẓ al-ʻArabīyah /"
NNC,3239723,"13820214","Nawādir al-kirām fī al-jāhilīyah wa-al-islām."
NNC,3270107,"49683081","Shakhṣīyāt wamadhāhib falsafīyah"
NNC,3270420,"34659155","Hādhā Muwaṭṭaʾ imām al-aʾimmah Imām Dār al-Hijrah wa-al- ʻālim bi-al-sunnah al-Imām Mālik ibn Anas ibn Mālik ibn Abī ʻĀmir."
NNC,3274208,"49694037","Al-risālat al-mūsūmat ..."
NNC,3274777,"22201538","Description de l'Égypte, par Ibn Doukmak,"
NNC,3279358,"40974939","al-Murshid ilā fahm ashʻār al-ʻArab."
NNC,3367337,"506120577","Tamhīd li-tārīkh al-falsafah al-Islāmīyah."
NNC,3367876,"56922691","Muwaṭṭaʾ al-Imām al-Mahdī."
NNC,3367920,"33992715","al-Ṣirāʻ bayna al-Islām wa-al-wathanīyah /"
NNC,3369397,"10129783","ʻUnwān al-arīb ʻammā nasha'a bi-al-Mamlakah al-Tūnisīyah min ʻālim adīb /"
NNC,3370383,"40975971","Tāʾrīkh ādāb al-lughah al-ʻArabīyah fī al-ʻaṣr al-ʻAbbāsī /"
NNC,3370448,"51982192","Ḥāshiyat Muḥammad al-Dasūqī ʻalā Sharḥ Umm al-barāhīn li-muʾallifihā Muḥammad al-Sanūsī."
NNC,38948,"84289358","Ughniyātī, shiʻr /"
NNC,4388092,"56163002","Siyāhat al-masīhi..."
NNC,4891215,"56933745","Kitāb taʻlīm al-kirāʻat ..."
NNC,4893623,"56798505","al-Qiṣṣah al-fāʾiqah al-sanīyah wa-al-majālis al-rāʾifah al-bahīyah al-musammāh bi-Zahr al-kimām fīmā yataʻallaqu bi-akhbār sayyidinā Yūsuf al-Ṣiddīq ... lijāmi i︠hā ... al-shaykh U︠mar ibn Ibrāhīm al-Awsī."
NNC,4905795,"57024418","Kitāb Mazāmīr wa-tasābīḥ wa-aghānī rūḥīyah mūqaʻah ʻalá alḥān muwāfiqah."
NNC,4906193,"40974041","Taʾrīkh al-adab al-ʻArabī bi-Miṣr wa-al-Shām ʻalā ʻahday al-Mamālīk wa-al-ʻUthmāniyīn /"
NNC,4906194,"56834476","Mirā︡t al-nafs,"
NNC,4918817,"23506641","al-Anwār al-zāhiyah fī Dīwān Abī al-ʻAtāhiyah /"
NNC,4975230,"57209561","Khaṣāʾiṣ al-Musnad."
