003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,646112,"60601290","Kitab al-sirr al-safi fi manaqib al-sultan al-Hanafi Qutb al-Ghawth Shams al-Din sayyidi Muhammad al-Tamimi al-Bakri al-Shadhili al-Sadiqi radiya Allahu taʻala ʻanhu."
NNC,646170,"60601292","Kitab sharḥ al-Ṭaḥāwīyah fī al-ʻaqīdah al-salafīyah."
NNC,646287,"60601295","Maʻalim al-ʻulamaʾ fi fihrist kutub al-Shiʻah wa-asmaʾ al-musannafin minhum qadiman wa-hadithan."
NNC,646290,"60601296","Sunan al-Mustafa."
NNC,646504,"60601298","Kitab tanwir al-qulub fi muʻamalat ʻallam al-ghuyub."
NNC,646871,"25905051","Qiṣṣat al-kitābah al-ʻArabīyah /"
NNC,646883,"67765448","Kashf al-niqab ʻan baʻd ʻulum al-Kitab."
NNC,647139,"60601314","Sharh al-ʻallamah al-shaykh Hasan al-Kafrawi ʻala matn al-Ajrumiyah li-Ibn Ajrum al-Sijhaji fi ʻilm al-ʻArabiyah bi-al-tamam."
NNC,647445,"62398359","Kitab al-miṣbāḥ al-munīr fī gharīb al-sharḥ al-kabīr lil-Rāfiʻī /"
NNC,647480,"506311718","Laṭāʾif al-lughah /"
NNC,647491,"60601317","Mashhad al-ahwal."
NNC,647590,"506315041","Hadha kitab al-nafahat al-Ahmadiyah wa-al-jawahir al-samadaniyah..."
NNC,647601,"79294321","Sharḥ al-Muʻallaqāt al-sabʻ /"
NNC,647619,"264737457","Risālat al-tawḥīd."
NNC,647951,"506334559","Kitab nur al-yaqin fi sirat Sayyid al-Mursalin."
NNC,648044,"506337142","Kitab nur al-yaqin fi sirat Sayyid al-Mursalin."
NNC,648443,"60601327","Nibras al-ʻuqul al-dhakiyah :"
NNC,648479,"60601329","Matn al-Jamiʻ al-sahih."
NNC,648784,"60601332","Khulasat al-siyar al-Muhammadiyah wa-khulafaʾihi al-arbaʻah dhawi al-himam al-ʻaliyah."
NNC,648828,"37036443","al-Idaʾah fi bayan usul al-qiraʾah."
NNC,648832,"34654417","Samir al-talibin fi rasm wa-dabt al-Kitab al-Mubin."
NNC,648840,"25779728","al-Taliʻah."
NNC,648916,"60601338","Hashiyat al-ustadh al-ʻalim al-ʻallamah al-ʻumdah al-fahhamah faqih zamanihi wa-wahid ʻasrihi wa-awanih shaykh al-Islam wa-al-Muslimin ʻumdat al-muhaqqiqin burhan al-din al-shaykh Ibrahim al-Shafiʻi al-Birmawi ʻala sharh al-Ghayah lil-ʻallamah Ibn Qasim al-Ghazzi rahimahuma Allah taʻala amin."
NNC,648979,"84058400","Lamhah fi tarikh al-Azhar."
NNC,648998,"81649599","Kifayat al-ʻawam fi hifz al-sihhah wa-tadbir al-asqam :"
NNC,649187,"60601341","Hashiyat al-ʻallamah al-Bannani ʻala sharh al-Jalal al-mahalli ʻala jamʻ al-jawamiʻ lil-imam ibn al-Subki."
NNC,649210,"60601343","al-Hidayah ila al-sirat al-mustaqim."
NNC,649227,"506378089","Kitab tanwir al-adhhan fi al-radd ʻala muddaʻi tahrif al-qurʾan."
NNC,649292,"60601345","Khutab haflat al-iftitah al-kubra lil-Muʾtamar al-Barlamani al-ʻAlami lil-Bilad al-ʻArabiyah wa-al-Islamiyah lil-Difaʻ ʻan Filastin."
NNC,649463,"60601347","Tarikh al-falsafah min aqdam ʻusuriha ila al-an."
NNC,649696,"219631998","Kitab qafw al-athar fi safw ʻulum al-athar fi al-mustalah ʻala madhhab al-sadah al-Hanafiyah."
NNC,649907,"506401271","Hadha mukhtasar nihayat al-bayan ʻala al-manzumah al-musammah bi-Minhat al-manan fi al-faraʾid ʻala madhhab al-imam al-aʻzam Abi Hanifah al-Nuʻman."
NNC,649918,"506403457","Matn al-talkhīṣ /"
NNC,649921,"506403541","Kitab al-Masakin."
NNC,650182,"60509939","Sharh al-ʻallamah Qutb al-Din Mahmud ibn Muhammad al-Razi al-mutawaffa sanat 766 al-mulaqqab bi-Tahrir al-qawaʻid al-mantiqiyah fi sharh al-risalah al-shamsiyah al-lati sannafaha al-imam Najm al-Din ʻUmar ibn ʻAli al-Qazwini al-maʻruf bi-al-Katibi al-mutawffa sanat 493."
NNC,650206,"60601358","Risalat al-hidayah al-rabbaniyah ila maqasid ʻilm al-ʻArabiyah."
NNC,650210,"60601359","al-Jawhar al-farid fi radd al-tathlith wa-taʾyid al-tawhid."
NNC,650285,"60601363","Darajat al-nas ʻinda al-muluk."
NNC,650291,"26842969","Kitāb al-nujūm al-mushriqāt fī tadbīr al-maskūnāt :"
NNC,650528,"36123959","Hadha matn al-kanz."
NNC,650577,"60601370","Kalimat sawāʾ :"
NNC,650639,"23515061","Shahīrāt al-nisāʾ fī al-ʻālam al-Islāmī /"
NNC,650876,"506418413","Sharḥ ʻAyn al-ʻilm wa-zayn al-ḥilm /"
NNC,650906,"60601375","Ḥāshiyat al-Ṣabbān ʻalá Sharḥ al-Ushmūnī ʻalá Alfīyat Ibn Mālik fi al-nahw wa-al-sarf."
NNC,651656,"19242703","al-Islām :"
NNC,651702,"25725273","al-Alfayn fī imāmat mawlānā Amīr al-Muʾminīn ʻAlī ibn Abī Ṭālib /"
NNC,657843,"18209836","al-Mīrāth al-muqāran /"
NNC,660806,"83500355","Kitāb al-balaghah,"
NNC,661188,"17382107","al-Aqṭāb al-quṭbīyah, aw, al-Bulghah fī al-ḥikmah /"
NNC,671568,"17213280","al-Bābakīyah :"
NNC,683201,"21933786","al-Īrāniyūn wa-al-adab al-ʻArabī /"
NNC,695855,"22320423","al-Nūr al-mushtaʻil min kitāb Mā nazala min al-Qurʾān fī ʻAlī ʻalayhi al-salām /"
NNC,808172,"46340773","al-Falsafah wa-al-Akhlaq ʻinda Ibn al-Khatib /"
NNC,808273,"22651825","Hasht risālah-ʾi ʻArabī :"
NNC,813128,"508496016","al-Wajh al-akhar li-ahdath Makkah al-damiyah."
NNC,838351,"507387890","Taṣnīf Nahj al-balāghah /"
NNC,898229,"21685190","Kitāb al-dhakhīrah fī ʻilm al-ṭibb /"
NNC,9260668,"23515871","Tārīkh al-umam wa-al-mulūk,"
NNC,9629137,"856640922","Dalīl al-ḥājj /"
NNC,9629299,"793201944","ʻIlm adab al-nafs :"
NNC,966506,"43088656","al-Yahud wa-al-Sihyuniyah fi ʻalaqat al-duwal al-kubra... /"
NNC,982462,"22620737","al-Falasafat al-rawāqīyat."
NNC,990662,"24824065","ʻUnwān al-ṭaʻah fī iqāmat al-jumʻah wa-al-jamāʻah /"
