003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,3072941,"20111610","Lisān al-ʻarab,"
NNC,3076393,"17965928","Jamiʻ li-aḥkām al-Qurʾan."
NNC,3079774,"42967627","al-Nukat al-iʻtiqādīyah,"
NNC,3080949,"47934815","Muḥammad."
NNC,3084681,"26234833","Kitāb Minhāj al-sunnah al-nabawīyah fī naqḍ kalām al-Shīʻah wa-al-Qadarīyah /"
NNC,3087650,"47977975","Iḥkām al-aḥkām,"
NNC,3121205,"48196540","Tafsīr Abī al-Suʻūd, al-musammā:"
NNC,3122145,"37137392","Irshād al-sārī ilá sharḥ al-Bukhārī :"
NNC,3122405,"48210376","al-Mughnī,"
NNC,3279364,"47890535","Kitāb al-Kāmil fī al-lughah wa-al-adab,"
NNC,3367841,"42657781","al-Khuluq al-kāmil /"
NNC,3367882,"23489841","Iʻlām al-muwaqqiʻīn ʻan rabb al-ʻālamīn /"
NNC,3368369,"25461264|19821315","Kitāb al-asrār wa sirr al-asrār /"
NNC,3368415,"30312033","Mufaḍḍalīyāt /"
NNC,3369608,"23497469","Muʻ jam al-udabāʾ"
NNC,3375525,"22229411","Iḥqāq al-ḥaqq wa-izhāq al-bāṭil,"
NNC,3375533,"19759213","Kitāb al-dhayl ʻalá Ṭabaqāt al-Ḥanābilah /"
NNC,4844461,"19478787","Tahafot at-tahafot /"
NNC,4890717,"31618090","Kitab al-bayan wa al-tabayyun ..."
NNC,5002241,"122803755","Jazīrat al-ʻArab fī al-qarn al-ʻishrin̄ :"
NNC,5016657,"123008950","Maḥāḍir al-jalsāt :"
NNC,5288010,"8943928","Talkhīṣ Majmaʻ al-ādāb fī muʻjam al-alqāb, allafahu Ibn al-Fuwaṭī Kamāl al-Dīn Abū al-Faḍl ʻAbd al-Razzāq ibn Tāj al-Dīn A.hmad al-maʻrūf bi-Ibn al-Fuwaṭī al-Shībānī al-Ḥanbalī."
NNC,5362606,"5396952","Durrat al-hijal, répertoire biographique d'Ahmad ibn al-Qadi."
NNC,595724,"23511574","Khaṭarāt nafs /"
NNC,646916,"507083218","Kitab masmum al-asinnah wa-al-siham :"
NNC,647140,"60601315","Sharh al-ʻallamah al-shaykh Hasan al-Kafrawi ʻala matn al-Ajrumiyah li-Ibn Ajrum al-Sijhaji fi ʻilm al-ʻArabiyah."
NNC,647482,"23499504","Safwat al-adab."
NNC,647937,"60601323","al-Muqniʻ wa-al-hidayah."
NNC,650217,"60601360","Darārī al-muḍīyah sharḥ al-Durar al-bahīyah."
NNC,657837,"19225752","Fihrist asmāʾ muṣannifī al-Shīʻah /"
NNC,678209,"13888747","Farhang-i ishtiqāqī-i ʻArabī bi-Fārsī :"
