003/Inst,001/BSN,OCLC number(s),245a/Title
NjP,459537,"52099518","al-Muʻadhdhabūn fī al-arḍ /"
NjP,461513,"21488726","Shuʻarāʾ al-Gharī, aw, al-Najafīyāt /"
NjP,464396,"175445096|52169486","Kashf al-murād fī sharḥ Tajrīd al-iʻtiqād /"
NjP,470265,"40556227","ʻAntarah,"
NjP,471696,"175505360|26188434","Dīwān Ibn Sīnā /"
NjP,480349,"26476469","Talkhīṣ al-manṭiq /"
NjP,498079,"175717344|54250857","Manhal al-Sharaʻ /"
NjP,502340,"26578214|175750414","Ghurar al-farāʼid fī fann al-ḥikmah wa-sharḥuhā (Sharḥ al-manẓūmah) /"
NjP,537608,"22324761|176027740","Ayyūb, ʻalayhi al-salām :"
NjP,542998,"26453203","Rasāʾil al-tawḥīdīyah /"
NjP,687552,"175760642|25114687","Kitāb al-ṭirāz al-muwashshá fī ṣināʻat al-inshā"
NjP,708252,"25606636","The First thousand words."
NjP,756978,"25399908","Sharḥ al-manẓūmah /"
NjP,781343,"27401596|176713538","al-Sabʻ al-shidād /"
NjP,782988,"27444260","Nūr al-ḥaqīqah wa-nūr al-ḥadīqah fī-ʻilm al-akhlāq /"
NjP,799425,"27946352","Dār al-salām :"
NjP,808236,"28144232|176806351","Hādhihi ḥāshiyat ... Muḥammad al-Khuḍarī ... ʻalá Sharḥ ... Ibn ʻAqīl ʻalá Alfīyat Ibn Mālik."
NjP,817857,"28487309","Rasāʾil-i falsafī /"
NjP,907480,"30962890|176557545","Nafḥat al-Yaman fī-mā yazūlu bi-dhikrihi al-shajan /"
NjP,943043,"31858821|176347039","Maḥm⁻ud Taym⁻ur r⁻aʼid al-qiṣṣah al-ʻArab⁻iyah /"
NjP,96696,"17813181|175990883|13858729","al-Aʻmāl al-kāmilah li-Maḥmūd Aḥmad al-Sayyid /"
NjP,972155,"32540549|176497099","al-Mulḥah al-jalīyah fī maʻrifat al-lughah al-Ḥabashīyah /"
NjP,982714,"32789787","Kitāb al-ifk al-mʻāṣir :"
NjP,984356,"32861564","Qiṭāʻ fī tayyār al-tafāʻul bayna al-adabayn al-Fārisī wa-al-ʻArabī :"
NjP,991437,"33015185|176605993","Ḥāshiyat Mullā ʻAbd Allāh ʻalá al-Tahdhīb /"
