3080135,columbia_aco002082:'v.1'|columbia_aco002083:'v.2'
646225,columbia_aco002029
831447,columbia_aco002108
2958999,columbia_aco002127:'v.1'
2959352,columbia_aco002130:'v.1'|columbia_aco002131:'v.2'|columbia_aco002132:'v.3'|columbia_aco002133:'v.4'|columbia_aco002134:'v.5'|columbia_aco002135:'v.6'|columbia_aco002136:'v.7'|columbia_aco002137:'v.8'|columbia_aco002138:'v.9
639375,columbia_aco002055:'v.1'
2958624,columbia_aco002038:'v.1'|columbia_aco002039:'v.2'|columbia_aco002040:'v.3'
2958145,columbia_aco002057:'v.1'|columbia_aco002058:'v.2'
2871406,columbia_aco002196:'v.1'|columbia_aco002197:'v.2'
243946,columbia_aco002093:'v.1'
679484,columbia_aco002216:'v.1'|columbia_aco002215:'v.2'|columbia_aco002214:'v.3'|columbia_aco002213:'v.4'|columbia_aco002212:'v.5'|columbia_aco002211:'v.6'|columbia_aco002210:'v.7'|columbia_aco002209:'v.8'|columbia_aco002208:'v.9'|columbia_aco002207:'v.10'|columbia_aco002206:'v.11'|columbia_aco002205:'v.12'|columbia_aco002204:'v.13'|columbia_aco002203:'v.14'|columbia_aco002202:'v.15'|columbia_aco002201:'v.16'
2872162,columbia_aco002167:'v.1-3'|columbia_aco002168:'v.4-6'|columbia_aco002169:'v.7-9'|columbia_aco002170:'v.10-12'|columbia_aco002171:'v.13-15'
1101801,columbia_aco002110
2960101,columbia_aco002097:'v.1-2'|columbia_aco002096:'v.3-4'|columbia_aco002095:'v.5-6'|columbia_aco002094:'v.7-8'
2965813,columbia_aco002054:'v.1'
2959196,columbia_aco002047
2872212,columbia_aco002172:'v. 1'|columbia_aco002173:'v.2'|columbia_aco002174:'v.3'|columbia_aco002175:'v.4'|columbia_aco002176:'v.5'|columbia_aco002177:'v.7'|columbia_aco002178:'v.8'|columbia_aco002179:'v.9'|columbia_aco002180:'v.10'
1172953,columbia_aco002107
2959343,columbia_aco002109
2959187,columbia_aco002198:'v.1'|columbia_aco002199:'v.2'
2958556,columbia_aco002030:'v.1'|columbia_aco002031:'v.2'
2871586,columbia_aco002192:'v.1'
615895,columbia_aco002225:'v.1'|columbia_aco002224:'v.2'|columbia_aco002223:'v.3'|columbia_aco002222:'v.4'|columbia_aco002221:'v.5'
676063,columbia_aco002189:'(v. 1-2)'|columbia_aco002190:'(v. 3-4)'|columbia_aco002188:'(v. 5-6)'|columbia_aco002187:'(v. 7-8)'|columbia_aco002186:'(v. 9-10)'|columbia_aco002185:'(v. 11-12)'|columbia_aco002184:'(v. 13-14)'|columbia_aco002183:'(v. 15-16)'|columbia_aco002182:'(v. 17-18)'|columbia_aco002181:'(v. 19-20)'
