003/Inst,001/BSN,OCLC number(s),245a/Title
NIC,3531028,"22303022","al-Amthāl al-sāʼirah min shiʻr al-Mutanabbī, wa-al-Rūznāmjah."
NIC,3531464,"8005009","Muʻjam alfāẓ al-Qurʼān al-Karīm."
NIC,3532230,"19601928","Dīwān Ibn ʻArabī, al-Shaykh al-Akbar Abū Bakr Muḥyī al-Dīn ibn ʻArabī al-Ḥātimī."
NIC,3532260,"14246750","Dīwān"
NIC,3532272,"8960869","al-Mughrib fī ḥulā al-Maghrib,"
NIC,3532292,"10841538","Sibṭ ibn al-Taʻāwīdhī :"
NIC,3532298,"8478510","al-Falākah wa-al-maflūkūn"
NIC,3533209,"19788753","Hadīth al-Arbaʻā."
NIC,3533688,"33873693","Arḍ Allāh  :"
NIC,3535438,"40975757","Atlas linguistiques des parlers berbères."
NIC,3536622,"29646467","Bidāyah wa-nihāyah /"
NIC,3536905,"1298816","A calendar of state papers from the Royal Archives of Egypt relating to the affairs of Syria."
NIC,3556255,"7621935","al-Imām Muṣṭafā sādiq al-Rafiʼī"
NIC,3561237,"7466237","Asrār al-balāgha,"
NIC,3581182,"42595184","Arabic and English;"
NIC,3676422,"63163352","Qaḍāyā al-shiʻr al-muʻāṣir /"
NIC,3677056,"32341363","al-Khuṭāb wa-al-mawāʻiẓ."
NIC,3677071,"44813404","Shāʻir al-ghazal :"
NIC,3679215,"64752095","Bint Qusṭanṭīn :"
NIC,4085966,"23498944","al-Kashshāf ʻan ḥaqāʼiq al-tanzīl wa-ʻuyūn al-aqāwīl fī wujūh al-taʼwīl /"
NIC,4413089,"50728318","al-Duktūr Ḥāzim :"
NIC,4416690,"31100521","Shajarat al-lablāb /"
NIC,5018586,"33446647","Jamʻ al-jawāhir fī al-milaḥ wa-al-nawādir /"
NIC,5082236,"44271222","Dīwān al-Mufaḍḍalīyāt :"
NIC,5666861,"60506111","al-ʻArabīyah :"
NIC,6049580,"16129154","al-Mashūf al-muʻlam fī tartīb al-Iṣlāḥ ʻalá ḥurūf al-muʻjam /"
NIC,6157565,"30117239","al-Maqāmāt /"
NIC,6169857,"21552380","Tanbīhāt al-Yāzijī ʻalá Muḥīṭ al-Bustānī,"
NIC,6169884,"123338532","Suhād, aw, al-Laḥn al-tāʾih :"
NIC,6226180,"122839918","Rajab afandī :"
NIC,6264210,"185042723","al-Shawqīyāt /"
NIC,6792982,"493951298","Rūwād al-tajāwuz fī al-adab al-Tūnisī al-ḥadīth /"
NIC,6818539,"22694329","Risālat al-ghufrān /"
NIC,6823897,"24411564","Radd al-ʻāmmī ilá al-faṣīḥ /"
NIC,7111300,"122781988","Nuzhat al-alibbā fī ṭabaqāt al-udabā, ayy, al-nuḥāt /"
NIC,7301252,"25306413","Fawq jawād aghbar /"
NIC,7683042,"13060529","Kitāb al-ʻarf al-ṭayyib fī sharḥ dīwān Abī al-Ṭayyib /"
