003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,3063552,"47760150","Kitāb al-Kindī ilā al-Muʻtaṣim-Biʹllāh fī al-Falsafah al-ūlā."
NNC,3066517,"24633703","Niẓāmī al-Ganjawī :"
NNC,3067671,"81901540","Riḥlat al-Munshī al-Baghdādī ... :"
NNC,3068009,"10614171","Awā'il al-maqālāt fī al-madhāhib wa-al-mukhtārāt /"
NNC,3068038,"23519523","Rāʾid al-fikr al-miṣrī."
NNC,3068040,"12050992","Zuʻamāʾ al-iṣlāḥ fī al-ʻaṣr al-ḥadīth /"
NNC,3068044,"17065500","Rijāl al-Kishshi"
NNC,3068048,"15623618","al-Ansāb al-muttafiqah,"
NNC,3068055,"47800376","al-Aḥnaf ibn Qays: nasabuhū wa-ṣifatuhū wa-akhbāruhū,"
NNC,3068058,"33924940","al-Aʻlāq al-khaṭīrah fī dhikr Umarāʾ al-Shām wa-al-Jazīrah :"
NNC,3068059,"19090897","al-Aʻlāq al-khaṭīrah fī dhikr umarāʾ al-Shām wa-al-Jazīrah :"
NNC,3068067,"23509761","Ta'rikh'ulama' al-Mustansiriyah,"
NNC,3068072,"41102179","Kitāb al-nafḥah al-mulūkīyah fī aḥwāl al-Ummah al-ʻArabīyah /"
NNC,3068080,"23492186","al-Aʻlām al-ʻArabīyah /"
NNC,3068301,"47807195","Kitāb Murshid al-ḥairān ilā maʻrifat aḥwāl al-insān, fī al-muʻāmalāt al-sharʻīyah ʻalā madhhab al-imām Abī Ḥanīfah al-Nuʻmān, mulāʾiman liʻurf al-diyār al-Miṣrīyah wasāʾir al-umam al-Islāmīyah,"
NNC,3068322,"47807343","al-ʻAmal wa-al-ḍamān al-ijtimāʻī fī al-Islām;"
NNC,3068330,"7122162","Taʾrīkh al-iṣlāḥ fī al-Azhar"
NNC,3068384,"23489739","al-Ḥarakah al-fikrīyah fi Miṣr fī al-ʻaṣrayn al-Ayyūbī wa-al-Mamlūkī al-awwal /"
NNC,3068407,"22592575","Baghdād al-qadīmah,"
NNC,3068414,"30353076","Taʾrīkh al-ʾArab qabla al-Islām."
NNC,3068428,"47809055","Fī al-nafs [li] Aristütālis̄."
NNC,3068436,"47809105","al-Lamaʻāt al-barqiyah fī al-nukat al-tārīkhiyah."
NNC,3068455,"22482393","al-Iʻlān bi-al-tawbīkh li-man dhamma al-tārīkh,"
NNC,3068471,"47809601","Sabāʾik al-dhahab fī maʻrifat qabāʾil al-ʻArab,"
NNC,3068491,"40874250","Ṭurfat al-aṣḥāb fī maʻrifat al-ansāb /"
NNC,3068493,"23489967","al-Muʾarrikhūn fī Miṣr fī al-qarn al-khāmis ʻashar al-Milādi/ al-qarn al-tāsiʻ ʻashar al-Hijrī /"
NNC,3068511,"22757530","Nūr al-Dīn wa-al-Ṣalībīyūn :"
NNC,3068518,"37945797","Kitāb rusul al-mulūk :"
NNC,3071180,"23497150","Iʻtāb al-kuttāb /"
NNC,3071249,"8961380","Shiʻr al-Mukhaḍramīn wa-athar al-Islām fīh"
NNC,3071251,"21634646","al-Islām wa-al-shiʻr /"
NNC,3071447,"14927796","al-ʻIrāq fī al-ʻaṣr al-Umawī,"
NNC,3071582,"47816563","al-Marʾah al-ʻArabīyah fī Jāhilīyatihā wa Islāmihā,"
NNC,3072013,"23511756","Aqsām ḍāʾiʻah min kitāb Tuḥfat al-umarāʾ fī tārīkh al-wuzarāʾ /"
NNC,3072015,"30940642","Rusūm dār al-khilāfah,"
NNC,3072085,"42873273","Quḍāt Qurṭubah ..."
NNC,3072149,"6810330","al-Sijillāt al-Mustanṣirīyah :"
NNC,3072161,"25603962","Kitāb akhbār Sībawayhi al-Miṣrī :"
NNC,3072223,"30940784","Taʹrīkh ʻilm al-falak fī al-ʻIrāq wa-ʻalaqātihi bi-al-aqṭār al-islāmīyah wa-al-carabīyah fī al-ʻuhūd al-tāliyah li-ayyām al-ʻAbbāsīyīn."
NNC,3072288,"41162541","Fī al-adab al-Miṣrī /"
NNC,3072480,"37483083","Hādhā Kitāb al-Zawrāʾ wa-al-taʻlīqāt ʻalayhi fī taḥqīq al-mabdaʾ wa-al-maʻād /"
NNC,3072607,"22526512","al-Ādāb al-Islāmīyah /"
NNC,3072728,"18571959","Kitāb al-Nagham."
NNC,3072729,"41007741","Maʻālim al-fikr al-ʻArabī."
NNC,3072760,"22213685","Naḥwa ʻArabīyah muyassarah /"
NNC,3072800,"47834296","al-Falsafah al-lughawīyah wa-al-alfaẓ al-Arabīyah."
NNC,3072817,"47834433","al-Khalīl ibn Aḥmad al-Farāhīdī,"
NNC,3072831,"47834489","Nashʾat al-lughāt waḥājat al-umma li-al-majmaʻ al-lughawī."
NNC,3072900,"34094598","Shifāʾ al-ghalīl fīmā fī kalām al-ʻarab min al-dakhīl /"
NNC,3072910,"172888102","al-Mawsū'ah al-'Arabīyah :"
NNC,3072932,"21506383","Rasāʾil fī al-lughah /"
NNC,3073394,"23492219","Muṣaffā al-maqāl fī muṣannifī ʻilm al-rijāl"
NNC,3073589,"21645657","Masjid al-Qayrawān,"
NNC,3073604,"26977604","Masājid al-Qāhirat qabla a̓sr al-mamālīk."
NNC,3073605,"23482396","al-Fann al-Islāmī :"
NNC,3073616,"47847557","Kitāb Tafsīr al-alfāẓ al-dakhīlah fī al-lughah al-ʻarabīyah maʻa dhikr aṣlihā biḥurūfihī"
NNC,3073633,"21279749","Kitāb al-ibdāl wa-al-muʻāqabah wa-al-nazāʾir,"
NNC,3073644,"29253915","Kitāb asrār al-ʻArabīyah /"
NNC,3073649,"33995433","Nuzhat al-alibbāʾ fī ṭabaqāt al-udabāʾ /"
NNC,3073735,"47848524","Nuzhat al-qāriʾ,"
NNC,3073746,"23490595","Kitāb al-muthanná /"
NNC,3073837,"47850142","al-Khālidūn al-ʻArab."
NNC,3073849,"47850265","Jāmiʻal-shawāhid,"
NNC,3073880,"10214835","al-Balāghah ʻinda al-Sakkākī"
NNC,3073893,"47850768","Ṣīghat 'fuʻāl' laysat jamʻan;"
NNC,3073930,"47850916","Jawāhir al-balāghah fī al-maʻānī wa-al-bayān wa-al-badīʻ"
NNC,3073931,"34380847","al-Mathal al-sāʾir."
NNC,3073966,"47851084","al-Bayān wa-al-tabyīn,"
NNC,3073994,"36513838","Sirr al-faṣāḥah /"
NNC,3074024,"21642357","al-Jāmiʻ al-kabīr fī ṣināʻat al-manẓūm min al-kalām wa-al-manthūr /"
NNC,3074041,"43983445","A vowelled Arabic reader :"
NNC,3074045,"10158596","Qawāʻid al-khaṭṭ al-ʻArabī /"
NNC,3074099,"29350785","Majmūʻ al-kitābāt al-muḥarrarah fī abniyat madīnat al-Mawṣil /"
NNC,3074117,"47851944","Taʻlīm al-kitab."
NNC,3074119,"21469120","Dirāsat fī al-lughah /"
NNC,3076302,"47856975","Jawāhir al-adab fi adabīyāt wa inshāʾ lughat al-ʻArab,"
NNC,3076326,"22807259","Rasāʾil al-bulaghāʾ,"
NNC,3076334,"47857627","Lubād al-Ādāb;"
NNC,3076390,"47858292","Tarjumān al-mukātabah,"
NNC,3076395,"47858327","Ḥadīqat al-afrāḥ li-izāḥat al-atrāḥ"
NNC,3076419,"504989715","al-Aymān al-Baghdādīyah :"
NNC,3076555,"17895081","al-Jawāb al-kāfī li-man saʾala ʻan al-dawaʻ al-shāfī."
NNC,3076644,"32438739","al-Tarbīyah fī al-Islām aw al-taʻlīm fī raʾy al-Qābisī."
NNC,3076706,"47862035","al-Amthāl al-ʻāmmiyah."
NNC,3076739,"23483004","Īmān Abī Ṭālib :"
NNC,3076752,"20379736","al-Ṭarab ʻinda al-ʻArab."
NNC,3076788,"9921700","al-Marʾah fī al-shiʻr al-jāhilī /"
NNC,3076797,"23503037","al-Ghuṣūn al-yāniʻah fī maḥāsin shuʻarāʾ al-miʾah al-sābiʻah /"
NNC,3076802,"45303976","al-Muṭrib min ashʻār ahl al-Maghrib /"
NNC,3076822,"23501185","al-Shiʻr ʻinda al-Badw."
NNC,3076855,"47864088","Gulzār-i ās̲ār,"
NNC,3077327,"47882232","Mawāqif ḥāsima fī taʾrīkh al-ʻilm,"
NNC,3077363,"47883173","Qānūn al-zawāj,"
NNC,3079321,"32577268","Janá al-jannatayn fī tamyīz nawʻay al-muthannayayn /"
NNC,3079331,"47899656","Jāmiʻat al-Iskandariyah wa-al-naql ʻanhā wa-taʾaththur al-ʻaql al-ʻArabī bi-ʻulūmīhā."
NNC,3079390,"24576120","Ḥāfiẓ al-Shīrāzī :"
NNC,3079834,"47914005","Al-Kitāb al-ṃuqaddis ai kutub al-ʻahd al-qadīm wa-al-ʻahd al-jadīd."
NNC,3080187,"26678006","Rūḥ al-ḥaḍārah al-ʻArabīyah /"
NNC,3080522,"20570831","Ṭabaqāt al-Ṣūfīyah,"
NNC,3080597,"37336252","ʻAbqarīyat Muḥammad /"
NNC,3082675,"47942065","al-Ilmām biʾ aḥādīth al-aḥkām,"
NNC,3088638,"33924576","al-Risālah al-Qushayrī /"
NNC,3088766,"47997611","Miftāb bāb al-abwāb /"
NNC,3089938,"48022743","Muḥāḍarāt taʾrīkh al-umam al-Islāmīyah."
NNC,3093050,"48032591","Taʾrīkh al-Qurʾān;"
NNC,3110047,"33994725","al-Lafīf fī kulli maʻná ṭarīf /"
NNC,3110176,"48157830","Kitāb majmūʻal-adab ..."
NNC,3110180,"48157936","Kitāb nār al-ḳira fi sharḥ Jauf al-faraʾ ..."
NNC,3110526,"18250830","Kitāb ṭīb al-ʻarf fī fann al-ṣarf /"
NNC,3121197,"48196500","Irshad al-fuḥūl ..."
NNC,3121264,"18354777","Kitāb al-awrāq,"
NNC,3122228,"31618357","Kitāb al-rawḍatayn fī akhbār al-dawlatayn ..."
NNC,3122748,"48215318","Dhayl Tadhkirat al-ḥuffāẓ al-Dhahabī ..."
NNC,3127226,"17044816","Muḥāḍarāt adabīyāt al-jughrāfiyā wa-al-tārīkh wa-al-lughah ʻinda al-ʻArab bi-iʻtibār ʻalāqātihā bi-Urūbbā wa-khuṣūṣan bi-Ītāliyā :"
NNC,3128238,"48264837","Al-kitāb al-muḳaddis ai kutub al- ʻahd al-ḳadīm walʻahd al-jadīd."
NNC,3129030,"48361446","Amthāl Sulaymān al-Ḥakīm ibn Dāʾūd."
NNC,3129288,"43736137","Fiqh al-Kitāb wa-al-sunnah, al-buyūʻ wa-al-muʻāmalāt al-mālīyah al-muʻaṣirah /"
NNC,3170735,"49376188","Tārīkh al-Islām :"
NNC,3177056,"4392714","Description du Faiyoum au 7ième siècle de l'hégire."
NNC,3177076,"43235800","Kitāb tarājim ʻulamāʾ Ṭarābulus wa-udabāʾihā /"
NNC,3178950,"11541339","Kitāb durrat al-ghawwāṣ fī awhām al-khawwāṣ /"
NNC,3233725,"49340186","al-Kawākib al-sayyārah fī tartīb al-ziyārah."
NNC,3233727,"18918989","La critique du langage /"
NNC,3233742,"33977787","Kitāb sharḥ al-ʻallāmah Ibn ʻAqīl ʻalá Alfīyat al-ʻallāmah Ibn Mālik."
NNC,3233756,"49340347","Kitāb al-ajurrūmiyah."
NNC,3233760,"49340389","Kitāb al-ajurrūmīyah."
NNC,3235311,"44878513","Sharḥ Shudhūr al-dhahab /"
NNC,3235684,"49355190","Ḥusn al-tawassul ilā sināʻat al-tarassul."
NNC,3235918,"20047079","al-Ṣāḥibī fī fiqh al-lughah wa-sunan al-ʻArab fi kalāmihā."
NNC,3235920,"49359233","Shifā al-ghalīl ..."
NNC,3235925,"23484739","Kitāb al-jabr wa-al-muqābalah."
NNC,3266266,"28776938","Kitāb Makhṭūṭāt al-Mawṣil :"
NNC,3269990,"49675568","Les poétesses arabes"
NNC,3279353,"47890358","Kitāb al-shiʻr wa-al-shuʻarāʾ,"
NNC,3368431,"56712123","Kitāb dalāʾil al-iʻjāz fī ʻilm al-maʻānī,"
NNC,3368439,"18052246","Muqaddimah li-dirāsat balāghat al-ʻArab /"
NNC,3369401,"31289090","Muʻjam amthāl al-Mawṣil al-ʻāmmīyah :"
NNC,3375569,"23508558","al-Insānīyah wa-al-wujūdīyah fī al-fikr al-ʻArabī /"
NNC,35124,"7669223","Akhbār Abī Tammām /"
NNC,36623,"23490160","Awzān al-fiʻl wa-maʻānīhā /"
NNC,4893617,"56797871","Aḳrab al-mawārid ..."
NNC,52392,"14116961","Adab al-Zayyāt fī al-ʻIrāq /"
NNC,578698,"28679408","Munjid al-abjadī."
NNC,595422,"16625596","Lil-kalimāt abwāb wa-ashriʻah /"
NNC,596447,"15550511","al-Bayān fī gharīb iʻrāb al-Qurʾān /"
NNC,598408,"15034851","Aqrab al-mawārid fī fuṣuḥ al-ʻArabīyah wa-al-shawārid /"
NNC,613823,"36263765","al-Muʾtamar wa-al-mihrajān :"
NNC,630200,"17467688","Dirāsāt fī al-shiʻr al-Jāhilī /"
NNC,639631,"15123025","Mukarrarāt al-Mudarris :"
NNC,668267,"18364644","al-Munṣif /"
NNC,668867,"50579256","Dhikrá Muṣṭafá Jawād :"
NNC,755849,"33924520","Bāqat shiʻr /"
NNC,796279,"36264615","Kitāb fākihat al-khulafāʾ wa-mufākahat al-ẓurafāʾ /"
NNC,799398,"15250824","Kitāb jinān al-jinās fī ʻilm al-badīʻ /"
NNC,9511444,"60775513","Kitāb Majmaʻ al-baḥrayn /"
NNC,991970,"79847372","Sirfantis, amir al-adab al-Isbani /"
