003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,002803859,"83189139","al-Nihāyah fī gharīb al-ḥadīth wa-al-athar /"
NNU,002814463,"33996460|20121434|642505102|221763891","Dīwān Jirān al-ʻAwd al-Numayrī /"
NNU,002818823,"19492450","Shiʻr Ibn Mayyādah al-Rammāḥ ibn Abrad al-Murrī. /"
NNU,002818855,"18013026","Dīwān Ibrāhīm ibn Harmah /"
NNU,002818856,"32427542|241376094|857745091","Ṣāliḥ ibn ʻAbd al-Quddūs al-Baṣrī /"
NNU,002818863,"29799134|13154256|51060011","Sharḥ Maqṣūrat Ibn Durayd /"
NNU,002818882,"22840027","Kitāb fīhi al-nukat al-ʻaṣrīyah fī akhbār al-wuzarāʼ al-Miṣrīyah /"
NNU,002820020,"478748920","Dīwān Abī Bakr al-Shiblī, Jaʻfar ibn Yūsuf al-mashūr bi-Dulaf ibn Jaḥdar /"
NNU,002820445,"30941047","Sharḥ Dīwān Kaʻb ibn Zuhayr /"
NNU,002820598,"21660399","Akhbār al-Sayyid al-Ḥimyarī,"
NNU,002820758,"23507498","Tārīkh yatakallam /"
NNU,002823546,"478865843","Zahrah istiwāʼīyah fī al-quṭb /"
NNU,002823548,"60506770","Ilá waladī /"
NNU,002823564,"69387850","Mahā :"
NNU,002854078,"60506479","Dīwān al-ʻArjī /"
NNU,002854079,"84096981","al-Mustaṭraf fī kull mustaṣraf /"
NNU,002854155,"45848797","Risālat al-tawābiʻ wa-al-zawābiʻ /"
NNU,002855503,"33109627|417473970","Muḥammad ibn ʻAmmār al-Andalusī,"
NNU,002933687,"80416452","Dīwān al-ʻAbbās ibn al-Aḥnaf,"
NNU,002959061,"6823125|264191205","Qalb dar zabān-i ʻArabī /"
NNU,002959275,"479733120","Alfīyat Ibn Mālik fī al-naḥw wa-al-ṣarf /"
NNU,002968371,"84613248","al-Qawāʻid al-naḥwīyah :"
