003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001678986,,"Taḥqīq al-nuṣrah bi-talkhīṣ maʻālim Dār al-Hijrah /"
NNU,001679081,,"Maktab Tūnis al-Ḥurrah yuqaddimu Tūnis bayna al-ittijāhāt"
NNU,001679087,,"al-Jazāʼir al-mujāhidah /"
NNU,001679088,,"Afrīqīyā al-Gharbīyah fī ẓill al-Islām,"
NNU,001679104,,"Riḥlat Ibn Jubayr wa-Riḥlat Ibn Baṭṭūṭah :"
NNU,001679271,,"al-Ṣirāʻ ʻalá al-Khalīj al-ʻArabī."
NNU,001679373,,"Mustaqbal al-marʼah al-ʻArabīyah fī al-mujtamaʻ wa-al-bayt /"
NNU,001679479,,"Kitāb al-Ishārah ilá maḥāsin al-tijārah wa-maʻrifat jayyid al-aʻrāḍ wa-radīhā wa-ghushūsh al-mudallisīn fīhā /"
NNU,001679502,,"al-Madhhab al-iqtiṣādī bayna al-Shuyūʻīyah wa-al-Islām :"
NNU,001679645,,"Nashʼat al-madāris al-mustaqillah fī al-Islām /"
NNU,001679690,,"al-Madāris al-Sharābīyah bi-Baghdād wa-Wasīṭ wa-Makkah,"
NNU,001679763,,"Mushkilāt idārat al-madrasah al-thānawīyah fī al-ʻIrāq"
NNU,001679786,,"al-Manār wa-al-Azhar :"
NNU,001679789,,"al-Azhar /"
NNU,001679793,,"Qiyān Baghdād"
NNU,001679847,,"al-Nuqūd al-ʻArabīyah wa-ʻilm al-nummayāt."
NNU,001680220,,"al-ʻAlāqah al-jinsīyah fī al-Qurʼān al-karīm :"
NNU,001681853,,"Ḥadīth al-Sindibād al-qadīm"
NNU,001682165,,"Kitāb Ikhbār al-ʻulamāʼ bi-akhbār al-ḥukamāʼ /"
NNU,001682171,,"Ṭibb al-aʼimmah /"
NNU,001682172,,"Kitāb al-dhakhīrah fī ʻilm al-ṭibb,"
NNU,001682174,,"Muʼjam al-ʼaṭibb⁻a,"
NNU,001682203,,"al-Nakhlah, sayyidat al-shajar /"
NNU,001682204,,"al-Nakhīl wa-al-tumūr fī al-ʻIrāq :"
NNU,001682231,,"Ilm al-falak ʻinda al-ʻArab fl̄ al-Qurūn al-Wusṭá /"
NNU,001682247,,"Muʻjam al-maṭbūʻāt al-ʻArabīyah wa-al-muʻarrabah"
NNU,001682248,,"Udabāʹ al-muʹtamar /"
NNU,001682249,,"Muʻjam al-muʼallifīn al-ʻ-Irāqīyīn fī al-qarnayn al-tāsiʻ ʻashar wa-al-ʻashrīn, 1800-1969."
NNU,001682256,,"al-Makhṭūṭāt al-ʻArabīyah fī maʻhad al-dirāsāt al-Islāmīyah al-ʻulyā."
NNU,001682365,,"al-Mabṣūt fī fiqh al-Imāmīyah /"
NNU,001682424,,"Faylasūf al-ʻArab wa-al-Muʻallim al-Thānī /"
NNU,001682457,,"Tārīkh al-fatḥ al-ʻArabī fī Lībiyā."
NNU,001682518,,"Tārīkh al-Yaman al-siyāsī fī al-ʻaṣr al-Islāmī /"
NNU,001682533,,"Miṣr fī ʻaṣr al-Ikhshīdīyīn /"
NNU,001682956,,"Maʼāthir al-ʻArab fī al-ʻulūm al-ṭibbīyah /"
NNU,001682975,,"al-Masʼalah al-Sūdānīyah /"
NNU,001683022,,"Kitāb al-tibr al-masbūk fī dhayl al-sulūk /"
NNU,001683084,,"Lamaḥāt ʻan al-taṭawwur al-fikrī fī Jazīrat al-ʻArab fī al-qarn al-ʻishrīn /"
NNU,001684629,,"Min hunā-- nabdaʼ /"
NNU,001684686,,"al-Ṣulayḥīyūn wa-al-ḥarakah al-Fāṭimīyah fī al-Yaman :"
NNU,001684737,,"al-Muʼarrikhūn fī Miṣr fī al-qarn al-khāmis ʻashar al-Milādī (al-qarn al-tāsiʻ al-Hijrī) /"
NNU,001684748,,"ʻAlá hāmish al-sīyāsah :"
NNU,001684753,,"Miṣr al-Islāmīyah wa-tārīkh al-khiṭaṭ al-Miṣrīyah /"
NNU,001684870,,"Fī al-ṭarīq ilá al-Jazāʼir /"
NNU,001684918,,"al-Aymān al-Baghdādīyah :"
NNU,001685130,,"al-Mūjaz fī sharḥ al-qānūn al-madanī,"
NNU,001686185,,"Jamharat al-marāji al-Baghdādīyah :"
NNU,001686187,,"Maṣādir al-dirāsah ʻan al-Najaf wa-al-Shaykh al-Ṭūsī /"
NNU,001689268,,"al-Dīn wa-al-ʻilm :"
NNU,001689324,,"al-Maktabah al-madrasīyah al-ḥadīthah."
NNU,001689397,,"Niḍāl malik, ṣāḥib al-jalālah Sīdī Muḥammad ibn Yūsuf :"
NNU,001689419,,"al-Rawḍ al-hatūn fī akhbār Miknāsat al-Zaytūn /"
NNU,001696982,,"al-Laʼliʼ al-sanīyah fī al-tahānī fī al-sulṭānīyah /"
NNU,001699495,,"al-Takayyuf al-ijtimāʻī fī al-rīf al-Miṣrī al-jadīd /"
NNU,001700583,,"ʻAlī Bak al-kabīr :"
NNU,001700585,,"Waḥdat Wādī al-Nī :"
NNU,001700626,,"Abṭāl al-waḥdah al-Sūrīyah al-Miṣrīyah fī al-ḥurūb al-Ṣalībīyah :"
NNU,001700638,,"Ẓuhr al-Islām /"
NNU,001700700,,"al-Thawrah al-ʻArābīyah wa-al-Iḥtilāl al-Injilīzī /"
NNU,001701094,,"al-Maqām al-ʻIrāqī /"
NNU,001701233,,"Aʼimmat al-Yaman bi-al-qarn al-rābiʻ lil-Hijrah wa-wafāyāt aʻlām aʻwāmihim ilá sanat 1375 H."
NNU,001701344,,"Bibliyūghrāfīyat al-adab al-ʻArabī al-masraḥī al-ḥadīth, 1945-1965 /"
NNU,001717246,,"Dhikrá al-baṭal al-fātiḥ Ibrāhīm Bāshā, 1848-1948 :"
NNU,001717272,,"Tārīkh wa-waṣf al-Jāmiʻ al-Ṭūlūnī /"
NNU,001720996,,"al-Muwāfaqāt fī uṣūl al-sharīʻah /"
NNU,001723961,,"al-Jawāhir al-rūḥīyah /"
NNU,001887878,,"Tajārib al-umam /"
NNU,001900188,,"Khazāʼin al-kutub al-qadīmah fī al-ʻIrāq,"
NNU,002048950,,"Kitāb al-mihrajān li-Ibn Sīnā."
NNU,002081068,,"Barnāmij al-Maktabah al-ʻAbdalīyah /"
NNU,002081089,,"Kitāb al-fawāyid fī al-ʻawāyid wa-al-qawāʻid wa-al-ʻaqāyid /"
NNU,002113998,,"Fihrist al-kutub al-ʻarabīyah al-maḥfūẓah bi-al-Kutubkhānah al-Khidīwīyah."
NNU,002119194,,"Jāmiʻ ʻAmr ibn al-ʻĀṣ bi-al-Fusṭāṭ :"
NNU,002122147,,"al-Durr al-naqī fī ʻilm al-mūsīqī /"
NNU,002177776,,"al-Marʼah fī adwārihā al-thalāthah :"
NNU,002177781,,"Āthār al-Madīnah al-Munawwarah /"
NNU,002177794,,"Kitāb falsafat al-Islām wa-madanīyat al-Qurʼān /"
NNU,002186296,,"Kit⁻ab al-Shum⁻us al-mun⁻irah f⁻i akhb⁻ar mad⁻inat al-Ṣuwayrah /"
NNU,002186298,,"al-Bustān fī dhikr al-awliyāʼ wa-al-ulamāʼ bi-Tilimsān /"
NNU,002202137,,"Thabat al-maṣādir al-ʻArabīyah ʻan Filasṭīn."
NNU,002287368,,"Saʻd Zaghlūl, sīrah wa-taḥīyah /"
NNU,002315857,,"Kitāb al-tabaṣṣur bi-al-tijārah :"
NNU,002344784,,"al-Ishārāt wa-al-tanbīhāt,"
NNU,002657162,,"Ibn Sina risâleleri."
NNU,002740891,,"Asbāb wa-natāʼij ; wa-akhlāq wa-mawāʻiẓ /"
NNU,002750133,,"al-Kawākib al-sayyārah fī tartīb al-ziyārah /"
NNU,002751931,,"Mathālib al-wazīrayn,"
NNU,002770152,,"Thawrah wa-al-qāʼid /"
NNU,002775601,,"Ḥāshīyat al-Shaykh Ibrāhīm al-Bājūrī ʻalá Sharḥ Ibn Qāsim al-Ghazzī ʻalá matn al-Shaykh Abī Shujāʻ fī madhhab al-Imām al-Shāfiʻī."
NNU,002796453,,"al-Tafsīr al-kabīr /"
NNU,002802614,,"Dalīl muʹarrikh al-Maghrib al-Aqṣá,"
NNU,002805427,,"Waqʻat al-Jamal,"
NNU,002810316,,"al-Durar al-fākhirah :"
NNU,002811048,,"Ḥayāt al-ḥayawān al-kubrá /"
NNU,002865005,,"al-Ḥayāh :"
NNU,002889052,,"Īrān-- :"
NNU,002933714,,"Maqāmah fī qawāʻid Baghdād fī al-dawlah al-ʻAbbāsīyah,"
NNU,002956587,,"al-Saʻādah al-abadīyah fī al-taʻrīf bi-mashāhīr al-ḥaḍrah al-Marrākushīyah /"
NNU,002961396,,"al-Azyāʼ al-Sūmarīyah /"
NNU,002961449,,"Jāmiʻ al-saʻādāt,"
NNU,002974256,,"Miṣr fī al-qarn al-tāsiʻ ʻashara :"
