b12322829,aub_aco000654
b12325296,aub_aco000638
b12316167,aub_aco000720
b12323718,aub_aco000636
b12329630,aub_aco000734
b12329307,aub_aco000740
b12314687,aub_aco000704
b12315308,aub_aco000699
b12324048,aub_aco000618
b12327967,aub_aco000692
b12323445,aub_aco000673
b12323457,aub_aco000667:'v.1'
b12315023,aub_aco000726
b12323056,aub_aco000664
b12325405,aub_aco000639
b12329071,aub_aco000736
b1232839x,aub_aco000688
b12322349,aub_aco000653
b12327050,aub_aco000643:'v.1'|aub_aco000644:'v.2'|aub_aco000645:'v.3'
b12315096,aub_aco000728
b12363686,aub_aco000789:'v.1'|aub_aco000790:'v.2'
b12327554,aub_aco000651
b12322246,aub_aco000657
b12324334,aub_aco000633
b12326136,aub_aco000614
b12326768,aub_aco000622
b1231514x,aub_aco000725
b1232680x,aub_aco000612:'v.2'
b12330218,aub_aco000762:'v.1'|aub_aco000763:'v.2'|aub_aco000764:'v.3'|aub_aco000765:'v.4'
b12329988,aub_aco000788
b12326318,aub_aco000624
b12323706,aub_aco000628
b12329812,aub_aco000735
b12725626,aub_aco000691
b12329538,aub_aco000716
b12323226,aub_aco000676
b12329629,aub_aco000733
b12329526,aub_aco000715
b12314754,aub_aco000705
b12316465,aub_aco000743
b12322623,aub_aco000656
b12323019,aub_aco000665
b12314535,aub_aco000695
b12326823,aub_aco000616
b12322076,aub_aco000660
b12364939,aub_aco000793
b12363583,aub_aco000796
b12315771,aub_aco000694
b12316222,aub_aco000711
b12329010,aub_aco000719
b12315357,aub_aco000700
b12330656,aub_aco000766:'v.1'
b12314468,aub_aco000724
b1233201x,aub_aco000745
b12628621,aub_aco000603:'v.1'|aub_aco000604:'v.2'
b12749333,aub_aco000607:'v.1'|aub_aco000608:'v.2'
b12653317,aub_aco000690
b12333621,aub_aco000785:'v.1'|aub_aco000786:'v.2'|aub_aco000787:'v.3'
b12323366,aub_aco000674
b12328807,aub_aco000721
b12328017,aub_aco000687
b12323743,aub_aco000617
b12327943,aub_aco000686
b1266862x,aub_aco000609:'v.1'|aub_aco000610:'v.2'
b12329174,aub_aco000738
b12330528,aub_aco000769
b12375998,aub_aco000797
b12315874,aub_aco000714
b12322684,aub_aco000658
b1232856x,aub_aco000681
b1231643x,aub_aco000732:'v.1'
b12314523,aub_aco000741
b12329046,aub_aco000722
b1236003x,aub_aco000751:'v.1'|aub_aco000752:'v.2'|aub_aco000753:'v.3'|aub_aco000754:'v.4'
b12324395,aub_aco000652
b12324036,aub_aco000631
b12322416,aub_aco000684
b12359373,aub_aco000746:'v.1'|aub_aco000747:'v.2'|aub_aco000748:'v.3'|aub_aco000749:'v.4'
b12330632,aub_aco000798
b12323627,aub_aco000678
b1232436x,aub_aco000620
b12323007,aub_aco000682
b12331053,aub_aco000770
b12331132,aub_aco000772
b12330814,aub_aco000799
b12326471,aub_aco000625
b12315114,aub_aco000729
b1231545x,aub_aco000702
b12363522,aub_aco000794:'v.1'|aub_aco000795:'v.2'
b1233179x,aub_aco000784
b12327293,aub_aco000642
b12322489,aub_aco000662
b12329125,aub_aco000737
b12322799,aub_aco000655
b12327177,aub_aco000646
b12316234,aub_aco000712
b12323615,aub_aco000670
b12322842,aub_aco000672
b12316209,aub_aco000710
b12325156,aub_aco000649:'v.1'
b12331636,aub_aco000774
b12331120,aub_aco000771
b12330851,aub_aco000800
