003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001678575,,"al-Imām ʻAlī rajul al-Islām al-mukhallad /"
NNU,001678577,,"al-Anwār al-ʻAlawīyah wa-al-asrār al-murtaḍawīyah fī aḥwāl Amīr al-muʼminīn wa-faḍāʼilihi wa-manāqibihi wa-ghazawātih."
NNU,001678587,,"Akhbār ʻUmar :"
NNU,001678868,,"Madanīyat al-ʻArab fī al-Jāhilīyah wa-al-Islām :"
NNU,001679222,,"al-Sharikāt al-tijārīyah /"
NNU,001682376,,"al-Ḥurūb al-Ṣalībīyah fī al-Mashriq wa-al-Maghrib /"
NNU,001682462,,"Amīrāt Lubnān /"
NNU,001682472,,"al-Taʻrīf bi-Muḥāfaẓat Jabal al-ʻArab."
NNU,001682988,,"al-Lamḥah al-badrīyah fī al-dawlah al-Naṣrīyah /"
NNU,001683164,,"ʻUrūbat al-mudun al-Islāmīyah /"
NNU,001683320,,"Bayna al-jazr wa-al-madd :"
NNU,001683399,,"Ṣārūkh-- ilá al-qarn al-ʻishrīn :"
NNU,001684212,,"Kitāb al-tawfīqāt al-ilhāmīyah fī muqāranat al-tawārīkh al-Hijrīyah bi-al-sinīn al-Ifrankīyah wa-al-Qibṭīyah /"
NNU,001684213,,"Tafsīr al-tārīkh /"
NNU,001684220,,"Majmūʻat al-wathāʼiq al-rasmīyah."
NNU,001684481,,"Inṭibāʻāt mughtarib fī Sūrīyah /"
NNU,001684489,,"Shuhadāʼ al-Ḥarb al-ʻĀlamīyah al-Kubrá /"
NNU,001684511,,"ʼUmarāʼ Ghassān /"
NNU,001684515,,"Tārīkh Abī Yaʻlá Ḥamzah Ibn al-Qalānisī :"
NNU,001684626,,"Ayyām al-ʻArāb fī al-Jāhilīyah /"
NNU,001684677,,"Sīrat ʻUmar ibn ʻAbd al-ʻAzīz :"
NNU,001684811,,"Kitāb nasab Quraysh /"
NNU,001685128,,"Uṣūl al-iltizām,"
NNU,001686566,,"al-Manāqib lil-Khuwārizmī /"
NNU,001689236,,"Ḥalqah al-mafqūdah fī tārīkh al-ʻArab /"
NNU,001689315,,"al-Qānūn al-dawlī al-khāṣṣ fī al-jinsīyah, wa-markaz al-ajānib, wa-tanāzuʻ al-qawānīn /"
NNU,001689323,,"Dirāsah fī al-tārīkh al-Ūrūbī al-muʻāṣir :"
NNU,001689353,,"Kitāb al-muhājir al-Lubnānī /"
NNU,001689363,,"Dhikrá thawrat Tishrīn :"
NNU,001689367,,"al-Imtiyāzāt al-ajnabīyah /"
NNU,001696972,,"al-Mamlakah al-Lībīyah,"
NNU,001696975,,"Miḥnah fī al-firdaws /"
NNU,001696986,,"Fī rubūʻ ʻAsīr :"
NNU,001696988,,"Kitāb al-fakhrī fī al-ādāb al-sulṭānīyah wa-al-duwal al-Islāmīyah /"
NNU,001700593,,"al-ʻArab fī al-tārīkh /"
NNU,001700595,,"Ḥarb Filasṭīn lam tantahi /"
NNU,001700602,,"al-Inqilāb al-Sūrī :"
NNU,001700604,,"Munādamat al-aṭlāl wa-musāmarat al-khayāl /"
NNU,001700731,,"al-Ḥarakāt fī Lubnān ilá ʻahd al-mutaṣarrifīyah :"
NNU,001700788,,"Lubnān fī al-ḥarb :"
NNU,001701074,,"Tārīkh Ṣaydā :"
NNU,001701113,,"al-Nakabāt :"
NNU,001701259,,"al-Muslimūn fī al-Hind /"
NNU,001701272,,"al-Nuẓum al-Islāmīyah /"
NNU,001710053,,"Muqaddimah Ibn Khaldŭn :"
NNU,001717232,,"Yanābīʻ al-mawaddah /"
NNU,001717258,,"al-Muslimūn fī jazīrat Ṣiqillīyah wa-janūb Itāliyā /"
NNU,001717259,,"Sayf Allāh Khālid ibn al-Walīd /"
NNU,001756424,,"Kitāb Iḥyāʼ ʻulūm al-dīn /"
NNU,001766536,,"Kitāb al-Īḍāḥ ʻan uṣūl ṣināʻat al-massāḥ /"
NNU,001768066,,"Muʼāmarāt ḥawla miyāh Nahr al-Urdun."
NNU,001773131,,"al-Madkhal ilá ʻilm al-iqtiṣād, aw,"
NNU,001778662,,"Kashf al-asrār ʻan Uṣūl Fakhr al-Islām al-Bazdawī /"
NNU,001800030,,"Thawrat al-Shaykh Ṣāliḥ al-ʻAlī /"
NNU,001823647,,"Tārīkh al-thawrah al-ʻAlawīyah :"
NNU,001901076,,"Risālat Ibn Faḍlān fī waṣf al-riḥlah ilā bilād al-Turuk wa-al-Khazar wa-al-Rūs wa-al-Ṣaqālibah sanat 309 h.-921 m. /"
NNU,001907332,,"Taʼsīs al-Shīʻah li-ʻulūm al-Islām /"
NNU,001937042,,"Abū Rayḥān Bīrūnī va Ibn Sīnā :"
NNU,002058941,,"Waqʻat Ṣiffīn /"
NNU,002060912,,"al-Aʻlāq al-khaṭīrah fī dhikr umarāʼ al-Shām wa-al-Jazīrah"
NNU,002082365,,"Abū al-Hūl qāla lī :"
NNU,002082388,,"Dawr al-tuḥaf fī Miṣr wa-al-jamʻīyāt al-ʻilmīyah /"
NNU,002082391,,"Min waḥyihim /"
NNU,002119293,,"Khams rasāʼil /"
NNU,002120555,,"al-Khawāṭir :"
NNU,002122134,,"al-Taʻrīf bi-Ibn Khaldūn wa-riḥlatihi gharban wa-sharqan /"
NNU,002163409,,"Tārīkh al-Ḥijāz /"
NNU,002174357,,"al-Aʻlāq al-khaṭīrah fī dhikr umarāʼ al-Shām wa-al-Jazīrah :"
NNU,002174883,,"Tārīkh Najd al-ḥadīth wa-mulḥaqātih :"
NNU,002186306,,"Tārīkh Bashʻalī wa-Ṣalīmā /"
NNU,002186307,,"Aʻẓam ḥarb fī al-tārīkh wa-kayfa marrat ayyāmuhā /"
NNU,002217495,,"al-Ḥukūmat al-Islāmīyah /"
NNU,002287401,,"al-Aʻlāq al-khaṭīrah fī dhikr umarāʼ al-Shām wa-al-Jazīrah :"
NNU,002746170,,"Maʻālim tārīkh al-Jazīrah al-ʻArabīyah,"
NNU,002751935,,"Kitāb al-masʼalah al-Sharqīyah,"
NNU,002769328,,"Taqwīm Bikfayā al-kubrá wa-tārīkh usarihā/"
NNU,002769330,,"Tārīkh Baʻbdāt wa-usarihā/"
NNU,002772033,,"Iḥqāq al-ḥaqq wa-izhāq al-bāṭil /"
NNU,002773053,,"Tārīkh mulūk Āl Saʻūd/"
NNU,002774969,,"Dustūr Jumhūrīyah Īrān al-Islāmīyah."
NNU,002775914,,"Abū Jaʻfar al-Manṣūr :"
NNU,002777316,,"Tārīkh al-Dawlah al-Alīyah al-ʻUthmānīyah,"
NNU,002803570,,"Sūrīyah,"
NNU,002815937,,"al-Anwār al-Nuʻmānīyah /"
NNU,002849094,,"Sabāʼik al-dhahab fī maʻrifat qabāʼil al-ʻArab /"
NNU,002963393,,"al-Islām wa-al-Shīʻah al-Imāmīyah :"
NNU,002966346,,"Suqūṭ Ḥizb Tūdah :"
