003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,2957478,"10216274","Tafsīr al-Fātiḥah wa-sitt suwar min khawātīm al-Qurʾān /"
NNC,2957482,"23498131","Āyat al-birr :"
NNC,2957541,"8914895","Kitāb al-Marāsīl fī al-ḥadīth /"
NNC,2957613,"7788675","Fī riḥāb al-Qurʾān,"
NNC,2957656,"29591179","Zubdat al-bayān fī aḥkām al-Qurʾān /"
NNC,2957697,"28097635","al-Qurʾān :"
NNC,2957700,"21488351","Nihāyat al-kawn bayna al-ʻilm wa-al-Qurʾān"
NNC,2957716,"45893652","al-Tadhkār fī afḍal al-adhkār : al-Qurʾān al-karīm /"
NNC,2957746,"23121410","al-Mundhirī wa-kitābuhu al-Takmilah li-wafayāt al-naqalah /"
NNC,2957758,"25395955","Taʾrīkh al-Raqqah /"
NNC,2957785,"45893869","Tafsīr Sūrat al-Nūr,"
NNC,2957793,"43796688","Hāshiyat Muḥammad al-Dasūqī ʻalá sharḥ Umm al-barāhīn /"
NNC,2957838,"23499185","Kitāb al-taysīr fī al-qirāʾāt al-sabʻ / taʾlīf Abī ʻAmr ʻUthmān ibn Saʻīd al-Dānī ; ʻuniya bi-taṣḥīḥihi Ūtū Britzil."
NNC,2957858,"264888536","Thalāth rasāʾil fī al-ḥikmah al-Islāmīyah :"
NNC,2957865,"36645012","al-Inṣāf fīmā yajibu iʻtiqadahu wa-lā yajuzu al-jahl bih /"
NNC,2957870,"43621852","Tafsīr al-kalām al-mubajjal al-musammá Durr al-asrār /"
NNC,2957918,"21659654","al-Taʻābīr al-Qurʹānīyah wa-al-bīʹah al-ʻArabīyah"
NNC,2957922,"13891055","Mukhtaṣar sharḥ al-ʻaqīdah al-Ṭaḥāwīyah."
NNC,2957937,"23516308","'Asrār al-jinn"
NNC,2957989,"31731349","al-Mahdīyah fī al-Islām mundhu aqdam al-ʻuṣūr ḥattá al-yawm :"
NNC,2957995,"505581786","Kitāb al-taʻāzī /"
NNC,2958025,"21384361","Qabas min al-Qurʾān,"
NNC,2958124,"20383835","Fī mahbiṭ al-waḥy"
NNC,2958147,"45895482","Kitāb al-qirāʾāt al-shādhdhah /"
NNC,2958175,"28643414","Tārīkh Jāmiʻ al-Shaykh ʻAbd al-Qādir al-Kīlānī wa-madrasatihi al-ʻilmīyah /"
NNC,2958176,"36150510","Kitāb tuḥfat ahl al-futūḥāt wa-al-adhwāq fī ittikhādh al-subḥah wa-jaʻlihā fī al-aʻnāq wa-baʻḍ al-ādāb al-lāʾiqah bi-al-mukrimīn bi-ṣuḥbat ahl ḥaḍrat al-aṭlāq bi-faḍl al-karīm al-khalāq /"
NNC,2958187,"8914946","al-Muntaqā min Iḥkām al-aḥkām, sharḥ ʻumdat al-aḥkām."
NNC,2958213,"28718159","Jumal al-ʻilm wa-al-ʻamal /"
NNC,2958276,"18469479","Kitāb simṭ al-ḥaqāʾiq (fī ʻaqāʾid al-Ismāʻīlīyah)"
NNC,2958292,"13890265","Maẓāhir al-Ilāhīyah /"
NNC,2958392,"18249449","Kashf al-murād fī sharḥ Tajrīd al-iʻtiqād."
NNC,2958453,"45898396","al-Tawhīd, lil-Shaykh ..."
NNC,2958462,"33109427","Tuḥfat al-murīd ʻalá Jawharat al-tawḥīd"
NNC,2958467,"45898401","Sharh ʹTalkhīṣ al-fawāʾ id wa-taqrʻib al-mutabʻ̄idʹ ʻalāʹ ʹʻAqīlat atrāb al-qaṣāʾidʹ fī ʻilm al-rasm, li Abī Muḥammad Qāsim ibn Fīrruh al-Shātibī /"
NNC,2958504,"33995747","Mughīth al-khalq fī tarjīḥ al-qawl al-ḥaqq /"
NNC,2958567,"7689955","Shifāʾ al-ʻAlīl fī masaʾil al-Qaḍāʾ wa-al-qadar wa-al-ḥikmah wa-al-taʻlīl,"
NNC,2958649,"45898661","Tathīr al-iʻtiqād ʻan adrān al-ilhād/"
NNC,2958707,"21994863","Nahḍat al-Ḥusayn,"
NNC,2958813,"45901574","Fatḥ al-majīd, sharḥ Kitāb al-tawḥīd,"
NNC,2958901,"17499141","Qaḍīyat Filasṭīn al-kubrá,"
NNC,2958930,"45901906","Miftāh al-falāh wamisbāh al-arwāh,"
NNC,2959084,"26842828","Fatḥ al-Raḥmān li-ṭālib āyāt al-Qurʾān /"
NNC,2959173,"36182953","Qātiʻ al-burhān fī al-radd ʻalʹa al-Jabhān /"
NNC,2959184,"7590207","al-Hayʾah wa-al-Islām,"
NNC,2959194,"21386471","al-Qurʾān wa-al-ʻulūm"
NNC,2959219,"21418825","Dirāsāt fī al-firaq wa-al-ʻaqāʾid al-Islāmīyah"
NNC,2959274,"45902915","Kitāb Zubdat al-ʻAqāʾ id al-Nasafīyah,"
NNC,2959276,"7668943","Majmūʻat al-ḥawāshī al-bahīyah ʻalā Sharḥ ʻAqāʾid al-Nasafīyah."
NNC,2959287,"23499036","al-Ṭarīqah al-Ṣafawīyah wa-rawāsibuhā fī al-ʻIrāq al-muʻāṣir :"
NNC,2959309,"23446770","Nashʾat al-shīʻah al-Imāmīyah :"
NNC,2959340,"23520551","Ghāyat al-ikhtis̨ār fī al-buyūtāt al-ʻAlawīyah."
NNC,2959345,"8006162","Aḥsan al-wadīʻah fī tarājim mashāhīr mujtahidī al-Shīʻah,"
NNC,2959347,"20428172","Muʾallifū al-Shīʻah fī ṣadr al-Islām /"
NNC,2959394,"33994731","Min turāth al-shīʻah/"
NNC,2959521,"21475013","Bayna al-taṣawwuf wa-al-ḥayāh"
NNC,2959545,"29565654","Aḥādīth al-ṣabāḥ fī al-midhyāʻ /"
NNC,2959590,"45903938","al-ʻIqd al-jamīl fi mutashābih al-tanzīl /"
NNC,2959842,"33289042","Taʾyīd al-ḥaqīqah al-ʻalīyah wa-tashyīd al-ṭarīqah al-Shādhilīyah /"
NNC,2959943,"25991787","Kasr aṣnām al-Jāhilīyah /"
NNC,2960072,"45905377","Qāʻidah jalīlah fī al-tawassul wa-al-wasīlah,"
NNC,2960306,"29968025","Arbaʻūn ḥadīthan /"
NNC,2960334,"45908353","Athar al-tashayyuʻ fī al-adab al-ʻArabī,"
NNC,2960352,"24408827","al-Fikr al-Shīʻī wa-al-nazaʻāt al-Ṣūfīyah ḥattá maṭla' al-qarn al-thānī 'ashar al-Hijrī /"
NNC,2960355,"9038682","Iʻlām al-wará bi-aʻlām al-hudá,"
NNC,2960370,"12880412","al-Jawāhir al-sanīyah fī al-aḥādīth al-qudsīyah /"
NNC,2960660,"45908606","Masāʾil fiqhīyah,"
NNC,2960699,"45908663","Muntakhab-i Mafātīh al-jinān,"
NNC,2960717,"32693279","Kitāb al-mafākhir al-ʻalīyah fī maʾāthir al-Shādhilīyah /"
NNC,2960863,"9014095","al-Ijāzāt al-ʻilmīyah ʻinda al-Muslimīn"
NNC,2960947,"42803239","al-Lawāmiʻ al-nūrānīyah fī asmāʾ ʻAlī wa-ahl baytihi al-Qurʾānīyah /"
NNC,2960998,"23504811","al-Nahj al-sawī fī maʻná al-mawlá wa-al-walī"
NNC,2961009,"28661317","Kifāyat al-tālib fī manāqib ʻAlī ibn Abī Ṭālib :"
NNC,2961290,"45911724","Kitāb al-Nafḥah al-ʻalīyah fī awrād al-Shādhilī-yah /"
NNC,2962360,"37534150","Radd ʻalá Radd al-Saqīfah /"
NNC,2964662,"45951449","Dalīl al-musāfir fī bayān mā khtaṣṣa huwa bihī min al-ʻibādah ṣalātan wa-ṣawman ..."
NNC,2965259,"45954496","Sharḥ Sīdī Muḥammad ibn Qāsim Jassūs al-mawsūm bi al-Fawāʾ id al-jalīlah al-bahīyah ʻalā al-Shamāʾ il al-Muḥammadīyah."
NNC,2965801,"19402647","Comentaire du livre des étapes (composé au début du VIIe/XIIIe siècle)"
NNC,2971437,"46730043","Ṭariq al-hijratayn wa-bāb al-saʻādatayn /"
NNC,3062911,"47746905","al-Finiqiyun wa-rakes al-dhahab wa-iktishaf Amirka,"
NNC,3073245,"15565331","al-Makhbaʾ raqm 13 :"
NNC,3073246,"18249862","al-Munqidhah!"
NNC,3073247,"23481798","Shifāh ghalīẓah :"
NNC,3073249,"21691854","Zāmir al-ḥayy /"
NNC,3073305,"35586653","Dīwān ʻUrwah ibn al-Ward /"
NNC,3073306,"21499130","Shiʻr ʻUrwah ibn Ḥizām."
NNC,3073329,"4301848","Muḥaḍarāt ʻan Jamīl al-Zahāwī, ḥayātihi wa-shiʻrin /"
NNC,3073362,"23347509","Maqāmāt al-Zamakhsharī /"
NNC,3076595,"31731543","al-Muʻjam al-mufahras li-alfāẓ al-Qurʾān al-karīm."
NNC,3077103,"47867434","Dīwān Abū al-Faḍl Bahāʾ al-Dīn ibn Zuhair."
NNC,31138,"82869953","Hādhā kitāb al-tuḥfah al-marḍīyah fī al-akhbār al-qudsīyah wa-al-aḥādīth al-nabawīyah wa-al-ʻaqāʾid al-tawḥīdīyah wa-al-ḥikāyāt al-sanīyah wa-al-ashʻār al-marḍīyah /"
NNC,3121332,"48197888","Durūb."
NNC,3131258,"48235683","Rubaʻiyāt al-Zahāwī ..."
NNC,3164451,"48747170","Iʻjāz al-Qurʾān wa-al-balāghah al-nabawīyah,"
NNC,31674,"61737330","al-Muṣḥaf al-mufassar /"
NNC,3232232,"51054141","Madrasat Naṣībīn al-shahīrah :"
NNC,3266428,"49629283","Pigiom ǹte Nihibi."
NNC,3266439,"49629317","Pigiom ǹte Pieuchologion et̄h̄y éte fai pe Tánafora ǹte piàgios Basilios nem Grigorios ..."
NNC,327107,"38675482","Hadhā huwa al-kitāb al-musammʹa bihi Jāmiʻ al-ruwāh :"
NNC,3349249,"50726536","Falāsifah Yūnānīyūn, al-ʻaṣr al-awwal /"
NNC,3352238,"12950839","al-Maghrib al-Aqṣá :"
NNC,3353611,"43517459","Qawānīn al-iṣlāh al-zirāʻī :"
NNC,3353896,"37433263","Ḥarakat Rashīd ʻĀlī Kīlānī sanat 1941 / ʻUthmān Kamāl Ḥaddād."
NNC,3354008,"44760543","Kitāb Dhakhīrat al-adhʹhān fī tawārīkh al-Mashāriqah wa-al- Maghāribah al-Suryān /"
NNC,37680,"80104845","Ḥādī al-arwāḥ ilá bilād al-afrāḥ /"
NNC,389255,"505762907","Maʻārif al-rijāl fī tarājim al-ʻulamāʾ wa-al-udabāʾ /"
NNC,571802,"19014125","Faḍl ziyārat al-Ḥusayn (ʻalayhi al-salām) /"
NNC,598406,"20265007","ʻAwālī al-laʾālī al-ʻazīzīyah fī al-aḥādīth al-dīnīyah /"
NNC,598707,"78412549","Kitāb al-burhān fī tafsīr al-Qurʾān /"
NNC,598732,"14517419","Tafsīr al-Qurʾān al-karīm /"
NNC,634246,"19112598","al-Nūr al-mubīn fī qaṣaṣ al-anbiyāʾ wa-al-mursalīn /"
NNC,635826,"23699281","Hidāyat al-muḥaddithīn ilá ṭarīqat al-Muḥammadīn :"
NNC,639373,"15270174","Minhāj al-barāʻah fī sharḥ Nahj al-balāghah /"
NNC,641085,"48483101","al-Durr al-manthūr fī al-tafsīr bi-al-maʾthūr /"
NNC,644115,"79033374","Itḥāf al-kāʾināt bi-bayān madhhab al-salaf wa-al-khalaf fī al-mutashābihāt :"
NNC,644244,"20656971","Fihrist asmāʾ ʻulamāʾ al-Shīʻah wa-muṣannifīhim /"
NNC,677070,"13394770","al-Akhlāq ʻinda al-Imām al-Ṣādiq /"
NNC,682869,"18226975","Khvud āmūz Lumʻah /"
NNC,703117,"507298855","al-Tabarruk :"
NNC,7410531,"43778880","Kitāb al-Risālah /"
NNC,838356,"23492112","Aʻlām al-dīn fī ṣifāt al-muʾminīn /"
NNC,851858,"507645366","al-Nashr al-ṭayyib ʻalá sharḥ al-Shaykh al-Ṭayyib /"
NNC,853862,"25068554","al-Islām wa-ʻilm al-nafs /"
NNC,859198,"507765423","Tafsīr /"
NNC,861878,"8478510","al-Falākah wa-al-maflūkūn"
NNC,861892,"10388074","Kitāb falsafat al-Islām,"
NNC,861989,"507814907","al-Masā'il al-qudsīyah mutashābihāt al-Qurān ājubat al-masā'il:"
NNC,862032,"15607921","Mūsá ibn Maymūn :"
NNC,866954,"20047149","Kitāb muḥāḍarāt al-abrār wa-musāmarat al-akhyār fi al-adabīyāt wa-al-nawādir wa-al-akhbār."
NNC,867052,"20458223","al-Hadīyah al-Saʻīdīyah fī al-ḥikmah al-tabīʻīyah."
NNC,867152,"20479465","Risālat al-tajrīd fī kalimat al-tawḥīd."
NNC,867157,"20479915","Sharḥ al-ʻallāmah Abī-al-Layth al-Samarqandī ʻalā al-Risālah al- ʻAdudīyah fī ʻilm al-waḍʻ, li-ʻAḍud-al-Dīn ʻAbd-al-Raḥmān al-Ījī, ma ʻa Hāshiyat al- ʻallāmah al-shaykh Muḥammad al-Dasūqī al-Mālikī."
NNC,867159,"20480166","al-Kindī, khālid bifalsafatihī, lil-imām ..."
NNC,867165,"20480646","Taḥqīq mabādiʾ al-ʻulūm al-aḥad-ʻashar, li-ʻAl ̄i Rajab al-Sālihī."
NNC,887691,"22895938","al-Manṭiqīyāt lil-Fārābī /"
NNC,896497,"23700101","Dawr aʾimmat ahl al-bayt, ʻalayhim al-salām, fī al-ḥayāh al-Islāmīyah :"
NNC,959728,"477189131","al-Qaṣīdah al-muzdawijah fī al-manṭiq wa-manṭiq al-mashriqīyīn /"
NNC,963832,"507344122","Rasāil al-shaykh al-raʻīs Abī ʻAlī al-Ḥusayn ibn ʻAbd Allāh ibn Sinā fī asrār al-ḥikmah al-mashriqīyah."
NNC,988709,"22783426","al-Yazīdīyah wa-manshaʾ niḥlatihim /"
NNC,988846,"11394365","Ḥurrīyat al-fikr wa-abṭāluhā fī al-tārīkh /"
