1374271,nyu_aco001125:'v.1'|nyu_aco001126:'v.2'
2203944,nyu_aco001199
1272323,nyu_aco001184
1678135,nyu_aco001280
1678168,nyu_aco001065:'v.1'
1700615,nyu_aco001282
1700614,nyu_aco001283
1679581,nyu_aco001165
2966465,nyu_aco001157:'v.1'
1696963,nyu_aco001086
1011579,nyu_aco001161
1678153,nyu_aco001289
1682757,nyu_aco001180
1592010,nyu_aco001150
2059975,nyu_aco001301
1236918,nyu_aco001176
1679119,nyu_aco001142
1689254,nyu_aco001095:'v.1'
1585872,nyu_aco001111:'v.1'|nyu_aco001112:'v.2'|nyu_aco001113:'v.3'|nyu_aco001114:'v.4'|nyu_aco001115:'v.5'|nyu_aco001116:'v.6'|nyu_aco001117:'v.7'|nyu_aco001118:'v.8'|nyu_aco001119:'v.9'|nyu_aco001120:'v.10'|nyu_aco001121:'v.11'|nyu_aco001122:'v.12'
1677870,nyu_aco001265
1658774,nyu_aco001106:'v.1/2'
1689395,nyu_aco001135:'v.1'
1677824,nyu_aco001054:'v.1'
1678187,nyu_aco001300
1379353,nyu_aco001079:'v.1'|nyu_aco001080:'v.2'
1678038,nyu_aco001269
1678568,nyu_aco001094:'v.1'
1684637,nyu_aco001105
1627210,nyu_aco001304
1678033,nyu_aco001268
1689307,nyu_aco001266
1916816,nyu_aco001051
1678421,nyu_aco001092:'v.1'
1679806,nyu_aco001179
1696965,nyu_aco001063:'v.1'
1678082,nyu_aco001057:'v.1'|nyu_aco001058:'v.2'|nyu_aco001059:'v.3'|nyu_aco001060:'v.4/5'|nyu_aco001061:'v.6'
1678084,nyu_aco001276
1679587,nyu_aco001167
1689400,nyu_aco001134
1700625,nyu_aco001252
1689377,nyu_aco001277
907783,nyu_aco001267
1701280,nyu_aco001183:'v.1'
1679704,nyu_aco001158:'v.1'
1679557,nyu_aco001160
1682694,nyu_aco001162
1678156,nyu_aco001290
1674663,nyu_aco001155:'v.1'
1685023,nyu_aco001170
2058614,nyu_aco001299
1679315,nyu_aco001154
1525238,nyu_aco001187
1678160,nyu_aco001279
1676398,nyu_aco001055:'v.1'|nyu_aco001056:'v.2'
1678764,nyu_aco001124:'v.1'
1678117,nyu_aco001278
2766672,nyu_aco001287
1682412,nyu_aco001050:'v.1'
1699489,nyu_aco001172:'v.1'|nyu_aco001173:'v.2'
1682754,nyu_aco001177:'v.1'|nyu_aco001178:'v.2'
1679574,nyu_aco001163
1700623,nyu_aco001258
1674747,nyu_aco001285
1684498,nyu_aco001270
1678830,nyu_aco001127:'v.1'
397895,nyu_aco001188:'v.1'|nyu_aco001189:'v.2'|nyu_aco001190:'v.3'|nyu_aco001191:'v.4'|nyu_aco001192:'v.5'|nyu_aco001193:'v.6'|nyu_aco001194:'v.7'|nyu_aco001195:'v.8'
1679155,nyu_aco001147
2356445,nyu_aco001202:'v.1/2'|nyu_aco001203:'v.3/4'|nyu_aco001204:'v.5/6'|nyu_aco001205:'v.7/8'|nyu_aco001206:'v.9/10'|nyu_aco001207:'v.11/12'|nyu_aco001208:'v.13'|nyu_aco001209:'v.14/15'
1679194,nyu_aco001153
1679145,nyu_aco001149
1679147,nyu_aco001145
1506515,nyu_aco001090:'v.1'|nyu_aco001091:'v.2'
1673573,nyu_aco001146
2060910,nyu_aco001298
1682180,nyu_aco001200:'v.1/2'
1678069,nyu_aco001273
1678164,nyu_aco001292
2234730,nyu_aco001083:'v.1'|nyu_aco001084:'v.2'|nyu_aco001085:'v.3'
2065478,nyu_aco001303
1679266,nyu_aco001168
1679811,nyu_aco001182
1684499,nyu_aco001274
1674721,nyu_aco001302
1678151,nyu_aco001288
2854068,nyu_aco001102:'v.1'|nyu_aco001103:'v.2'
1796972,nyu_aco001174:'v.1'
2177876,nyu_aco001263
1676934,nyu_aco001088:'v.1'|nyu_aco001089:'v.2'
1699487,nyu_aco001169:'v.1'
