003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,2686754,"45088315","Filasṭīn li al-ʻArab."
NNC,2686947,"42915156","Dhikrayāt :"
NNC,2687051,"45090279","Naḥnu wa-Lubnān ;"
NNC,2692920,"45109675","al-Dalīl fī mawārid Aʻālī al-Nīl"
NNC,28520,"505724691","Kitāb al-Iʻtibār fī al-nāsikh wa-al-mansūkh min al-akhbār /"
NNC,2957749,"21429309","Thiqāt al-ruwāt,"
NNC,2959683,"43931614","Abḥāth al-mujtahidīn fī al-khilāf bayna al-Naṣārá wa-al-Muslimīn /"
NNC,2988191,"46344813","al-Kalimāt al-tayyibāt fī al-maʾthūr ʻan al-Isrā wa-al-Mi ʻrāj min al-riwāyāt,"
NNC,3059242,"13095897","Kitāb al-dhayl ʻalá Ṭabaqāt al-Ḥanābilah /"
NNC,3063230,"21750352","Kitāb al-Mabsūṭ"
NNC,3063595,"47760688","Ṣiyānat al- ʻaql al-insānī min wasāwis al-jirfādqānī."
NNC,3068116,"47805846","Mushkilat ṣāḥibat al-jalāla."
NNC,3068182,"16839737","Sharḥ Nahj al-balāghah /"
NNC,3068237,"47806294","al-Baḥr al-rāʾiq, sharḥ Kanz al-daqāʾiq,"
NNC,3068427,"43229476","Muqaddimat tārīkh al-ʻArab al-ḥadīth 1500-1918 /"
NNC,3071494,"30697260","al-Ḥabashah al-maẓlūmah, aw, Fātiḥat ākhir nizāʻ lil- istiʻmār fī dawr inhiyārih /"
NNC,3071523,"16771047","Rasāʻil al-Kindī al-falsafīyah /"
NNC,3071915,"40975385","Dīwān."
NNC,3072130,"31877452","al-Ṣulayḥīyūn wa-al-ḥarakah al-Fāṭimīyah fī al-Yaman,"
NNC,3072477,"47832120","Kitāb Shifāʾ al-ẓamʾān bi-sirr qalb al-Qurʾān /"
NNC,3072741,"47834000","Kitāb al-Fawāʾid al-Ālūsīyah ʻalā al-Risālah al-Andalusīyah [fī al-ʻArūḍ],"
NNC,3073219,"21691843","Abū ʻAlī al-fannān wa-qiṣaṣ ukhrá /"
NNC,3073327,"17390321","Marāṣid al-iṭṭilāʻ ʻalā asmāʾ al-amkinah wa-al-biqāʻ/"
NNC,3076389,"504989711","Kitāb aḥkām al-Qurʾān /"
NNC,3076412,"31681229","Tafsīr al-Qurʾān al-Jalīl :"
NNC,3076449,"43110726","al-Durr al-manthūr fī al-tafsīr bi-al-maʾthūr ..."
NNC,3076564,"47860355","Kitāb al-Tawḥīd /"
NNC,3076618,"29885380","al-Muʻizz li-Dīn Allāh."
NNC,3079544,"31858833","Tajrīd al-tawḥīd al-mufīd /"
NNC,3079800,"47913470","Ilā al-Islām min jadīd."
NNC,3080602,"43464382","al-Sīrah al-nabawīyah wa-al-āthār al-Muḥammadīyah /"
NNC,3080897,"47934222","Insān al-ʻuyūn fī sīrat al-Amīn al-Maʾmūn,"
NNC,3080898,"43464387","Naqd kitāb Ḥayāt Muḥammad /"
NNC,3080927,"47934664","Kitāb Sīrat Mughlaṭāʾī,"
NNC,3082653,"43549415","Ibn Ḥanbal :"
NNC,3082673,"47941994","Subul al-salām,"
NNC,3082678,"21061431","Sunun Abī ʻAbd Allāh Muḥammad ibn Yazīd al-Qazwīnī Ibn Mājah."
NNC,3110079,"38229779","al-Qāmūs al-muḥīṭ /"
NNC,3128950,"48361187","al-Majmūʻah al-Nabhāniyah fī al-madāʾiḥ al-Nabawiyah."
NNC,3147403,"43386918","Fann al-maktabāt fī khidmat al-nashʾ /"
NNC,3183847,"7541887","The book of al Dakhira,"
NNC,3235642,"49355088","Ḥādī al-arwāḥ ila bilād al-afrāh ..."
NNC,3348224,"56176556","al-Sirāj al-munīr fī al-iʻānah ʻalá maʻrifat baʻḍ maʻānī kalām rabbinā al-ḥakīm al-khabīr,"
NNC,3368151,"23481537","Maktūb ʻalā al-Jabīn."
NNC,3368901,"40985719","Simṭ al-Laʾālī :"
NNC,3368910,"67309392","Dīwān Ibn Abī Ḥusaynah /"
NNC,3370453,"10392774","Tarikh Al-Islam wa tabaqat Al-mashahir wa Al-alām."
NNC,3375546,"26376210","Nihāyat al-muḥtāj ilá sharḥ al-Minhāj fī al-fiqh ʻalá madhhab al-Imām al-Shāfiʻī /"
NNC,3387609,"18330499","al-Musnad /"
NNC,4975249,"507575063","Tārīkh al-wizārāt al-ʻIrāqīyah."
NNC,618064,"19363118","Khulāṣat ʻAbaqāt al-anwār fī imāmat al-aʾimmah al-aṭhār /"
NNC,630483,"42840740","Taḥta rāyat al-ḥaqq fī al-radd ʻalā Fajr al-Islām."
NNC,634308,"28261736","al-Naṣṣ wa-al-ijtīhād /"
NNC,638900,"40256892","Sharḥ al-Ilāhīyāt min kitāb al-Shifaʾ /"
NNC,639088,"28859343","Maʻālim al-madrasatayn :"
NNC,648189,"264966791","Kitab al-Kashkūl /"
NNC,662302,"10535723","Talkhīṣ al-muḥaṣṣal :"
NNC,677100,"22326022","Ḥikmat al-ʻayn li-Najm al-Dīn ʻAlī ibn ʻUmar al-Kātibī al-Qazwīnī :"
NNC,682879,"187453973","al-Mabdaʾ wa-al-maʻād /"
NNC,683874,"17018129","Mafātīḥ al-ghayb /"
NNC,6952316,"49597344","al-Dalīl al-murshid fī al-qawānīn wa-al-awāmir wa-al-manshūrāt lil-Maḥākim al-Sharʻīyah wa-al-Majālis al-Ḥasbīyah,"
NNC,790372,"60775590|21242228|27440473","al-Bahjah al-marḍīyah [i.e. al-murḍiyah] fī sharḥ al-Alfīyah /"
NNC,861919,"18969194","al-Muqābasāt /"
NNC,865285,"20366084","Lubāb al-ishārāt /"
NNC,963402,"23491786","al-Maḥajjah al-bayḍāʾ fī tahdhīb al-Iḥyāʾ /"
