003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001696939,,"al-Kitāb al-dhahabī lil-Mihrajān al-Alfī li-Dhikrá Ibn Sīnā, Baghdād, min 20 ilá 28 Mārs 1952."
NNU,001696990,,"Majmūʻ muhimmāt al-mutūn :"
NNU,001696991,,"Fī al-riwāyah al-ʻArabīyah, ʻaṣr al-tajmīʻ /"
NNU,001696994,,"al-Ḥayāh al-adabīyah fī ʻaṣr al-Ḥurūb al-Ṣalībīyah bi-Miṣr wa-al-Shām /"
NNU,001696999,,"Kitāb Nār al-qirá fī sharḥ Jawf al-farā /"
NNU,001697000,,"Kitāb al-Radd ʻalá al-nuḥāh /"
NNU,001697002,,"Taʼaththur al-ʻArabīyah bi-al-lughāt al-Yamanīyah al-qadīmah /"
NNU,001699454,,"Maṭāliʻ al-budūr fī manāzil al-surūr /"
NNU,001699456,,"Kalimāt fī al-akhlāq /"
NNU,001699462,,"Arbaʻat ālāf ʻarbāwīyah :"
NNU,001699463,,"Sharḥ adab al-kātib /"
NNU,001699464,,"Aḥsan al-ṣiyāghah fī ḥilyat al-balāghah /"
NNU,001699467,,"al-Aṣwāt al-lughawīyah /"
NNU,001701143,,"Ikhwān al-Ṣafāʼ /"
NNU,001721013,,"Kitāb Adab al-nudamāʼ wa-laṭāʼif al-ẓurafāʼ :"
NNU,001746917,,"Raʼy fī baʻḍ al-uṣūl lughawīyah wa-al-naḥwīyah /"
NNU,001750275,,"al-Qirāʼāt wa-al-lahajāt /"
NNU,001750398,,"al-Lahajāt al-ʻArabīyah /"
NNU,001756710,,"Kitāb al-jumānah fī sharḥ al-khizānah /"
NNU,001762373,,"Kitāb Fiqh al-lughah wa-asrar al-ʻArabīyah /"
NNU,001776719,,"Fī al-lahajāt al-ʻArabīyah /"
NNU,001907311,,"Kitāb al-itbāʻ /"
NNU,002049857,,"Hadhā Dīwān al-shāʻir al-labīb al-fāḍil al-bāriʻ al-adīb Abū ʻAbd Allāh Muḥammad ibn ʻAlī ibn al-Muqarrab ibn al-Manṣūr ibn Muqarrab ibn ʻAlī ibn ʻAbd Allāh ibn Muḥammad ibn Ibrāhīm ibn Muḥammad al-Qalyūnī al-Iḥsāʼī."
NNU,002108941,,"Ḥāshiyah ʻala ́sharḥ Jamāl al-Dīn Abī Muḥammad ʻAbd Allāh ibn Yūsuf ibn Hishām al-Anṣārī /"
NNU,002124491,,"Dīwān al-Muʼayyid Fī al-Dīn dāʻī al-duʻāh /"
NNU,002153752,,"Siḥr Hārūt /"
NNU,002186291,,"Ūrūshlīm al-jadīdah, aw, Fatḥ al-ʻArab Bayt al-Maqdis :"
NNU,002356417,,"Muʻjam al-shuʻarāʼ /"
NNU,002740973,,"Min ḥadīth al-shiʻr wa-al-nathr /"
NNU,002823655,,"Dīwān Abī al-Aswād al-Duʼalī /"
NNU,002853352,,"al-ʻĀlim wa-al-mutʻalim :"
