003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,3071242,"47813221","[Kullīyāt-i Qānūn-i Shaykh Raʾīs,"
NNC,3071266,"47813388","al-Sharīf al-Raḍī;"
NNC,3071379,"31054646","Kitāb luṭf al-tadbīr /"
NNC,3071381,"47814394","al-Shiʻr al-Miṣrī baʻda Shawqī."
NNC,3071405,"38164539","Fihris ʻAjāʾib al-āthār fī al-tarājim wa-al-akhbār :"
NNC,3071407,"21476830","Arḍ al-siḥr"
NNC,3071414,"29784840","Kitāb al-qawl fī al-bighāl /"
NNC,3071421,"32972557","Majmūʻ rasāʾil al-Jāḥiẓ /"
NNC,3071427,"83078440","al-Kitāb al-thālith:"
NNC,3071451,"47815460","al-Kāfiyah al-shāfiyaḣ fī al-intiṣār lil-firqah al-nājiyah;"
NNC,3071466,"23505979","Dīwān Jamīl Buthaynah."
NNC,3071470,"30345760","Lahab fī Dijlah /"
NNC,3071473,"47815495","Nawādir ..."
NNC,3071480,"30941047","Sharḥ Dīwān Kaʻb ibn Zuhayr /"
NNC,3071481,"20379559","Dīwān Qays ibn al-Khaṭīm."
NNC,3071493,"23519204","al-Khaṭīb al-Baghdādī."
NNC,3071508,"23114961","Kitāb rasāʾil al-Khuwārizmī."
NNC,3071526,"37317847","Tafsīr al-Fātiḥah : mabdūʾ bi-muqaddimat al-tafsīr /"
NNC,3071528,"32352732","al-Tawjīh al-adabī /"
NNC,3071729,"23502133","al-Ibānat."
NNC,3071731,"29926486","Maʻn ibn Aws :"
NNC,3071737,"20574937","Muḥāḍarāt ʻan Ibrāhīm al-Māzinī /"
NNC,3071738,"43197939","Muḥāḍarāt ʻan Khalīl Muṭrān /"
NNC,3071776,"427384167","al-Ibrīz /"
NNC,3071787,"47826209","Kitāb al-wujūd;"
NNC,3071840,"12443726","Dīwān Khalīl Mardam Bik /"
NNC,3071998,"33108641","Ḥaḍārat al-Islām fī Dār al-Salām /"
NNC,3072153,"42937472","Ṣiḥāh al-akhbār fī nasab al-sādah al-Fāṭimīyah al-akhyār ..."
NNC,3072163,"40829762","Dīwān al-Muzarrid ibn Ḍirar al-Ghaṭafānī bi-riwāyat Ibn al-Sikkīt wa-ghayrihi wa-sharḥ Thaʻlab /"
NNC,3072170,"9998444","Daftar al-ghazal /"
NNC,3072200,"47828405","Minhāj al-dukkān."
NNC,3072202,"26272210","al-Ḥūr al-ʻayn /"
NNC,3072211,"22065721","Dhākir yā tarā,"
NNC,3072214,"21986257","Akhbār Juḥā /"
NNC,3072245,"47828726","Kitāb al-jāmiʻli-mufradāt al-adwiya wa-al-aghḍiya ..."
NNC,3072436,"29798532","Muḥāḍarāt ʻan Maʻrūf al-Ruṣāfī : ḥayātuhu wa-shiʻruh /"
NNC,3072630,"22496003","Shiʻr al-Samawʾal /"
NNC,3072666,"47833343","Min hunā naʻlam"
NNC,3072709,"43216900","al-Shābbī :"
NNC,3072712,"21926872","al-Diyārāt /"
NNC,3072732,"42951416","al-Arḍ /"
NNC,3072781,"29944245","Andalusīyāt Shawqī :"
NNC,3072793,"40976188","al-Ikhtilāf fī al-lafẓ wa-al-radd ʻalā al-Jahmīyah wa-al-Mushabbihah."
NNC,3072899,"42865689","Mabādiʻ al-lughah."
NNC,3073179,"26842787","Dīwān Suḥaym ʻAbd Banī al-Ḥasḥās /"
NNC,3073211,"21499199","Khalfa al-lithām"
NNC,3073214,"29344079","Iḥsān lillāh ... wa-ḳiṣaṣ ukhrā."
NNC,3073217,"30458157","Abū al-shawārib wa qiṣaṣ ukhrá /"
NNC,3073259,"23485735","al-Hawāmil wa-al-Shawāmil /"
NNC,3073366,"33924323","al-Bahāʾ Zuhayr  :"
NNC,3073659,"7459021","Elias' practical grammar and vocabulary of the colloquial Arabic."
NNC,3073765,"42893016","al-Bukhalāʾ ..."
NNC,3076190,"9472136","ʻUbayd Allāh al-Mahdī :"
NNC,3076271,"47856628","Ṣarīh al-nas fī al-kalimāt al-mukhtalif fīhā ʻan ḥafas."
NNC,3076286,"47856780","Khulāsat al-nusūṣ al-jalīyah fī nuzūl al-Qurʾān wa-jamʻihī wa-ḥukm ittibāʻ rasm al-maṣāhif al-ʻUthmānīyah /"
NNC,3076336,"47857680","Kitāb al-Tashīl li-ʻulūm al-tanzīl,"
NNC,3076362,"47857989","Tafsīr sūrat al-Ikhlās."
NNC,3076365,"36249841","Kitāb radd maʻānī al-āyāt al-mutashābihāt ilʹa maʻānī al-āyāt al-muḥkamāt /"
NNC,3076386,"23230468","Shifāʾ al-ṣudūr bi-tafsīr Sūrat al-Nūr /"
NNC,3076391,"42910254","Qiṣaṣ al-Qurʾān ..."
NNC,3076398,"47858335","Kitāb Taqwīm al-lisān fī qirāʾat al-Qurʾān,"
NNC,3076400,"33309560","[Baḥth fi tarjamat al-qurʾān al-karīm wa aḥkāmhā."
NNC,3076422,"47858603","al-Qāmūs al-ʻāmmī li-Miṣr wa-Sūriyā maʻa majmūʻat amthāl al-ʻawāmm wa-al-qāmūs /"
NNC,3076441,"45480103","Faḍāʾil al-Qurʾān."
NNC,3076452,"47859046","Matn Ḥirz al-amānī wawajh al-tahānī,"
NNC,3076460,"33110164","Kitāb Ḥadath al-aḥdāth fī al-Islām :"
NNC,3076461,"42906211","Tadhkirah li-ūlī al-baṣāʾir wa-al-abṣār ilā mā fī tarjamat maʻnā al-Qurʹān min akhṭār,"
NNC,3076544,"47860230","al-Taʻrīf wa-l-iʻlām bimā ubhima fī-l-Qurʾān min al-asmāʾ wa-l-aʻlam."
NNC,3076556,"32972630","Miftāḥ dār al-saʻādah wa-manshūr wilāyat al-ʻilm wa-al-irādah /"
NNC,3076570,"40975862","Kitāb shifāʾ al-ʻalīl fī masāʾil al-qaḍaʾ."
NNC,3076584,"37301858","Kitāb Iʻrāb thalāthīn sūrah min al-Qurʾān al-Karīm /"
NNC,3076585,"40970773","Kitāb al-lughāt fī al-Qurʾān."
NNC,3076638,"42840924","Muḥāwarat al-imām al-muṣliḥ Kāshif al-Ghiṭāʾ ..."
NNC,3076663,"47861406","al-Dīn fī khidmat al-shaʻb"
NNC,3076665,"78739823","Kayfa nuʻallim al-Qurʻān li-abnā al-Muslimīn."
NNC,3076763,"78644317","Tuḥfat al-ams̲āl."
NNC,3076830,"47863360","Maqāmāt Ibn al-Ālūsī."
NNC,3076838,"47863904","Sharḥ nashīd al-arwāḥ."
NNC,3076843,"47863997","al-Muʻallaqāt al-ʻashr waʾakhbār shuʻarāʾihā."
NNC,3076866,"47864183","Diwan."
NNC,3076891,"47864320","Nawādir al-Khwājah Naṣr al-Dīn Afandī al-mulaqqab bi-Juḥā al-Rūmī bi-al-tamām."
NNC,3076892,"47864375","Nawādir al-Khwājah Naṣr al-Dīn Juḥā al-Rūmī."
NNC,3076896,"47864409","Qiṣṣat Juḥā al-Rūmī"
NNC,3076900,"47864459","Nawādir wa-hikāyāt Juhā wa-bnihī;"
NNC,3076904,"47864575","ʻGharam al-shuʻarāʾ."
NNC,3076914,"23514703","al-Mustaṭraf."
NNC,3076924,"47865041","al-Mashāʻil,"
NNC,3076936,"47865172","Min al-ḥakīm al-qadīm ilā al-mawātin al-ḥadīth ;"
NNC,3076937,"47865199","al-Maʻābir al-mahjūra."
NNC,3076942,"47865373","Andromaque."
NNC,3076953,"122717822","Ārāʼ wa-aḥādīth fī al-tarbiyah wa-al-taʻlīm /"
NNC,3076975,"47865914","Sayyidātī sādatī."
NNC,3077001,"47866400","Tāʾrīkh al-Ya ʻḳūbī ..."
NNC,3077414,"145081924","Qāriʼ bayna ʻasharat kutub /"
NNC,3079781,"36683527","Risālat Abī al-Rabīʻ Muḥammad ibn al-Layth ilá Qusṭanṭīn malik al-Rūm /"
NNC,3080118,"36629330","Qiṣaṣ al-anbiyāʾ /"
NNC,3080145,"15702888","Kitāb Muḥaṣṣal afkār al-mutaqaddimīn wa-al-mutaʾakhkhirīn min al-ʻulamāʾ wa-al-mutakallimīn /"
NNC,3080223,"43213909","Ḥāshiyatay ʻAbd al-Ḥakim al-Siyālkūtī wa Muḥammad ʻAbduh kilāhumā ʻalá Sharh Muḥammad ibn ʻAsʻad al-Ṣiddiqī al-Dawānī ʻalá al-ʻAqāʻid al-ʻAḍudīyah."
NNC,3080550,"22978045","Sharḥ al-talwīḥ /"
NNC,3080587,"40977743","Kitāb al-rawḍ al-unuf."
NNC,3080909,"40688174","Hād︠h︡ā kitāb Kas︠h︡f ʾal-g︠h︡ummah fī maʻrifat ʾal-ʾaʾimmah /"
NNC,3082661,"122653601","Kitāb al-raḥmah al-ghaythīyah bil-tarjamah al-Laythīyah fī manāqib al-Imām al-Layth ibn Saʻd /"
NNC,3082691,"49912455","Tārīkh Dārayyā/"
NNC,3087638,"47977938","al-Zawājir ʻan iqtirāf al-kabāʾir,"
NNC,3089945,"23505620","al-Amīr Ḥaydar."
NNC,3093088,"26284678","Kitāb Badīʻ al-lughah /"
NNC,3111281,"19550796","Ḥāshiyat /"
NNC,3111292,"48173285","Hashiyat ..."
NNC,3121167,"82748917","al-Qawl al-aṣdaq fī bayān mā khālafa fīhi al-Aṣbahānī al-Azraq,"
NNC,3121195,"48196446","Kitāb al-fawāʾid al-mushawwiq ilā ʻulūm al-Qurʾān wa-ʻilm al-bayān,"
NNC,3121222,"48196642","Fatḥ al-muʻti wa-ghunyat al-muqrī,"
NNC,3121241,"48196847","al-Qurān."
NNC,3121256,"48197011","Histoire de Mossoul,"
NNC,3121261,"48197075","Kitāb Dalīl ahl al-īmān fī siḥḥat al-Qurʾān,"
NNC,3121263,"21585047","Adab al-kuttāb /"
NNC,3121285,"48197287","Al-Āyā al-kubra fī sharḥ kiṣṣat al-asarā ..."
NNC,3121288,"48197342","al-Durar al-ḥisān fī al-baʻth wa-naʻīm al-jinān."
NNC,3121381,"48198430","Kitāb Nihāyat al-iqdām fī ʻilm al-kalām,"
NNC,3121476,"48202317","Mufḥimāt al-aḳrān fī mubhamāt al-Qurān."
NNC,3121503,"48202395","Maiya ..."
NNC,3122511,"48211871","Mukhtasạr al-muntahā al-Uṣūlī ..."
NNC,3127280,"68139357","Ḥujaj al-Qurʾān ..."
NNC,3127403,"29297733","Ḥāshiyat al-ʻAllāmah al-Farīd wa-al-Fahhāmah al-Waḥīd al-Shihāb al-Rashīdī al-Shafiʻī ʻalá Sharḥ al-Imām al-Mujtahid Shams al-Dīn al-Ramlī lil-Minhāj."
NNC,3128110,"17504482|122811659","Rasaʼil Ikhwān al-Safāʼ /"
NNC,3128970,"41123378","La Qasidah himyarite de Nachouân ben Saʾid ..."
NNC,3129077,"32960750","[Kitāb al-'Ahd al-Jadīd]."
NNC,3130106,"48384988","Kitāb jamharat ashʻar al-ʻarab ..."
NNC,3169740,"21480188","Masāʾil al-jāhilīyah allatī khālafa fīhā Rasūl Allāh ahl al-jāhilīyah,"
NNC,3170768,"23506726","Abū al-ʻAtāhīyah."
NNC,3171403,"45423276","Kitāb Majmaʻ al-baḥrayn /"
NNC,3171578,"48822436","Mayāmir."
NNC,3177496,"48839163","Tārīkh ādāb al-lughah al-ʻArabiyah ..."
NNC,3177994,"43242984","Kitāb tārīkh Bayrūt wa-akhbār al-umarāʾ al-Buḥturīyīn min banī al-gharb /"
NNC,3178602,"33995023","Nawādir."
NNC,3179055,"48853466","Al-azaliyani ..."
NNC,3179235,"48858875","Kitāb al-nabat ..."
NNC,3181512,"68140900","al-Durrah al-muḍīyah fī al-radd ʻalá Ibn Taymīyah /"
NNC,3183813,"213894832","Risālat al-amthāl al-Baghdādīyah allatī tajrī bayna al-ʻāmmah /"
NNC,3184056,"80639464","al-ʻUqūd al-durīyah fī al-dawāwīn al-Ḥalabīyah ..."
NNC,3233504,"49334368","Dīwan ..."
NNC,3233695,"49340034","Al-fawāʻid al-Kilāmiyyah ..."
NNC,3233719,"29717257","Kitāb riḥlat Ibn Baṭūṭah :"
NNC,3235526,"34435834","Kitāb al-dalāʾil wa-al-iʻtibār ʻalá al-khalq wa-al-tadbīr /"
NNC,3235645,"49355099","Kitāb al-tibyān ..."
NNC,3236318,"49377288","al-Aṣl wa-al-bayān li-muʻarrab al-Qurān ..."
NNC,3238860,"49392431","Ḳiṣṣat Henrī al-ṣaghīr ..."
NNC,3239581,"49419590","Siyāhat al-masīhi."
NNC,3268972,"49647333","Kitāb al-ifṣaḥ ʻan maʻānī al-ṣiḥāḥ ..."
NNC,3274217,"49694295","Dīwān ..."
NNC,3274901,"49707166","Tuḥfat al-Muḥammadiyah."
NNC,3275214,"49715065","Wasīlah i Najāt."
NNC,3348210,"16731168","Muntakhab-i kitāb-i aghānī, barāyi dānishkadihʾhā va sih sāl-i duvvum-i dabīristānʾhā /"
NNC,3348212,"23493775","al-Bukhalāʾ  /"
NNC,3367845,"56922688","Minhāj al-ʻābidīn."
NNC,3367850,"56922690","Ḥusn al-taqāḍī fī sīrat al-Imām Abī Yūsuf al-Qāḍī wa-ṣafḥat min ṭabaqāt al-fuqahāʾ;"
NNC,3367871,"43779008","Sharḥ Muṣṭafá ibn Abī ʻAbd Allāh ibn Muḥammad ibn Yūnis ibn al-Nuʻmān al-Ṭāʾī al-musammá Kanz al-bayān mukhtaṣar Tawfīq al-Raḥmān ʻalá matn al-kanz li-ʻAbd Allāh ibn Aḥmad ibn Maḥmūd al-Nasafī fī madhhab Abī Ḥanīfah al-Nuʻmān. Wa-bi-hāmishihi al-dhakhāʾir al-ashrafīyah fī alghāz al-Ḥanafīyah / li-al-Shaykh ibn al-Shiḥnah al-Ḥanafī."
NNC,3367915,"18261482","Īthār al-ḥaqq ʻalá al-khalq :"
NNC,3368103,"56177820","Ḥikāyāt wa-ḥawādīt wa-nawādir al-Khawājā Juḥā."
NNC,3368106,"23486160","Dīwān Ṣarra Durr /"
NNC,3368132,"23508482","Ṣawn al-manṭiq wa-al-kalām ʻan fann al-manṭiq wa-al-kalām /"
NNC,3368959,"32305630","Rūḥ al-ijtimāʻ /"
NNC,3370392,"29797301","Nawābigh al-adab /"
NNC,4200748,"611918404","Manāhil al-ʻirfān fī ʻulūm al-Qurʾān,"
NNC,4267986,"56172196","Ḥikāyāt wa-ḥawādīt wa-nawādir al-Khawājā Juḥā."
NNC,4825244,"23497829","al-Ishārāt al-ilāhīyah /"
NNC,4893618,"56798177","Kitāb taḥbir al-muwashin"
