003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001976556,"477211504","Taḥdhīr al-ʻabqarī min Muḥāḍarāt al-Khuḍarī, aw, Ifādat al-akhyār bi-barāʼat al-abrār /"
NNU,002023867,"780076|84511226|17076790|28431201","Ash-Shâfiya :"
NNU,002044881,"477164381","al-Radd ʻalá al-dahrīyīn /"
NNU,002052310,"84363153","Kitāb Ghunyat al-ṭālib wa-munyat al-rāghib fī al-ṣarf wa-al-naḥw wa-ḥurūf al-maʻanī /"
NNU,002129256,"28097208","al-Yazīdīyah qadīman wa-ḥadīthan :"
NNU,002230397,"5711268","The Royal archives of Egypt and the origins of the Egyptian expedition to Syria, 1831-1841."
NNU,002230398,"477268587","The Royal Archives of Egypt and the disturbances in Palestine, 1834 /"
NNU,002297714,"41110517","Fihris aḥadith ahl al-Bayt ʻalayhim al-salām :"
NNU,002298499,"23496335|17786888","Kitāb Ṣubḥ al-aʻshá /"
NNU,002299919,"477273211","Majmūʻat al-muḥarrarāt al-siyāsīyah wa-al-mufāwaḍāt al-dawlīyah ʻan Sūrīyā wa-Lubnān min sanat 1840 ilá sanat 1910 /"
NNU,002313967,"27754496","al-Maḥfūzāt al-Malakīyah al-Miṣrīyah :"
NNU,002773161,"78175360","Kitāb ashhar mashāhīr al-Islām fī al-ḥurūb al-siyāsīyah /"
NNU,002773174,"83157105","Majmūʻat khuṭab /"
NNU,002801396,"911018151|15123163","Mirʼāt al-ʻuqūl fī sharḥ akhbār Āl al-Rasūl :"
NNU,002854085,"78273377","Dīwān al-Bārūnī /"
NNU,002886464,"834780","Mikhail Naimy :"
NNU,002886470,"307239","The political doctrine of al-Baqillani /"
NNU,002933545,"478879708","Ḥadīth al-arbaʻāʼ /"
NNU,002965625,"40186868","Taqwīm al-Nīl,"
NNU,002967377,"708706341","Rasāʼil Ibn Ḥazm al-Andalusī /"
NNU,003085257,"125571262","al-Jāmiʻ fī akhbār Abī al-ʻAlāʼ al-Maʻarrī wa-āthārihi /"
